ProductId;ArtNo;Name;Ratio;Discount;Weight;Enabled;DateAdded;DateModified;New;Bestseller;OnSale;BrandID;AllowPreOrder;SortBestseller;SortNew;SortDiscount;UrlPath;CategoryEnabled;Unit;ShippingPrice;Multiplicity;Length;Width;Height;CurrencyID;ActiveView360;DiscountAmount;PaymentSubjectType;PaymentMethodType;Hidden
428;428;Kingston SSDNow M-Series <SNM225-S2/80GB>;0;0;0,079999998;true;15.07.2010 10:07;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd428;true;шт.;0;1;0;0;0;4;false;0;1;1;false
429;429;"Transcend <TS192GSSD25S-M> 2.5"" MLC";0;0;0,059999999;true;15.07.2010 10:20;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd429;true;шт.;0;1;0;0;0;4;false;0;1;1;false
430;430;"Kingston SSDNow V+ Series <SNVP325-S2/256GB> 2.5"" MLC";0;0;0,140000001;true;15.07.2010 10:26;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd430;true;шт.;0;1;0;0;0;4;false;0;1;1;false
431;431;"Corsair P256 <CMFSSD-256GBG2D> 2.5"" MLC";0;0;0,079999998;true;15.07.2010 10:30;03.08.2015 9:47;false;false;false;35;false;NULL;NULL;NULL;ipd431;true;шт.;0;1;0;0;0;4;false;0;1;1;false
433;433;Наушники с микрофоном Cosonic CD-890MV;5;0;0,50999999;true;15.07.2010 10:39;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd433;true;шт.;0;1;0;0;0;4;false;0;1;1;false
435;435;Наушники Defender HN-930;0;0;0,550000012;true;15.07.2010 10:45;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd435;true;шт.;0;1;0;0;0;4;false;0;1;1;false
438;438;Наушники беспроводные (FM) PHILIPS SBC HC 8440;0;0;0,839999974;true;2010-07-15 10:51:31.057;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd438;true;шт.;0;1;0;0;0;4;false;0;1;1;false
439;439;Logitech USB Headset H330;0;0;0,280000001;true;15.07.2010 10:57;03.08.2015 9:47;false;false;true;NULL;false;NULL;NULL;NULL;ipd439;true;шт.;0;1;0;0;0;4;false;0;1;1;false
440;440;Microlab M-890 <серебристо-коричневый> (40W +Subwoofer, дерево);0;0;6,449999809;true;15.07.2010 11:07;2015-08-03 09:47:06.030;false;false;false;NULL;false;130;NULL;NULL;ipd440;true;шт.;0;1;0;0;0;4;false;0;1;1;false
441;441;Microlab M-800 <чёрный> (2x16W +Subwoofer);5;0;5,980000019;true;15.07.2010 11:10;2015-08-03 09:47:06.083;true;false;false;NULL;false;NULL;20;NULL;ipd441;true;шт.;0;1;0;0;0;4;false;0;1;1;false
442;442;Defender Diamond 17;0;0;4,900000095;true;15.07.2010 11:13;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd442;true;шт.;0;1;0;0;0;4;false;0;1;1;false
443;443;Creative Inspire A200 (RTL) (2x2W +Subwoofer 5W, дерево);0;0;3,200000048;true;15.07.2010 11:16;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd443;true;шт.;0;1;0;0;0;4;false;0;1;1;false
444;444;Creative A60 (RTL) (2x2W);0;0;1,100000024;true;15.07.2010 11:19;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd444;true;шт.;0;1;0;0;0;4;false;0;1;1;false
445;445;Gigabyte GV-R465D2-1GI;0;0;0,930000007;true;15.07.2010 11:22;03.08.2015 9:47;false;false;false;30;false;NULL;NULL;NULL;ipd445;true;шт.;0;1;0;0;0;4;false;0;1;1;false
446;446;ASUS AH3450;0;0;0,930000007;true;15.07.2010 11:26;03.08.2015 9:47;false;false;false;10;false;NULL;NULL;NULL;ipd446;true;шт.;0;1;0;0;0;4;false;0;1;1;false
447;447;"Transcend <TS32GSSD25S-M> 2.5"" MLC";0;0;0,129999995;true;2010-07-15 11:42:12.010;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd447;true;шт.;0;1;0;0;0;4;false;0;1;1;false
449;449;Canon i-SENSYS LBP-5300 Color лазерный;0;0;31,75;true;15.07.2010 12:17;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd449;true;шт.;0;1;0;0;0;4;false;0;1;1;false
450;450;XEROX COLOR Phaser 6140N;0;0;22,60000038;true;15.07.2010 12:21;03.08.2015 9:47;false;false;false;42;false;NULL;NULL;NULL;ipd450;true;шт.;0;1;0;0;0;4;false;0;1;1;false
451;451;hp COLOR LaserJet 5550DN <Q3715A>;0;0;85;true;15.07.2010 12:24;03.08.2015 9:47;false;false;false;41;false;NULL;NULL;NULL;ipd451;true;шт.;0;1;0;0;0;4;false;0;1;1;false
452;452;hp COLOR LaserJet 5550 <Q3713A>;0;0;81,59999847;true;15.07.2010 12:28;03.08.2015 9:47;false;false;false;41;false;NULL;NULL;NULL;ipd452;true;шт.;0;1;0;0;0;4;false;0;1;1;false
453;453;XEROX Phaser 3435DN (3435V/DN);0;0;15,56000042;true;15.07.2010 12:31;03.08.2015 9:47;false;false;false;42;false;NULL;NULL;NULL;ipd453;true;шт.;0;1;0;0;0;4;false;0;1;1;false
458;458;ASUS EN9800GT;0;0;0,829999983;true;15.07.2010 12:56;03.08.2015 9:47;false;false;false;10;false;NULL;NULL;NULL;ipd458;true;шт.;0;1;0;0;0;4;false;0;1;1;false
462;462;Gigabyte GV-N465UD-1GI;0;0;0,930000007;true;15.07.2010 13:11;03.08.2015 9:47;false;false;false;30;false;NULL;0;NULL;ipd462;true;шт.;0;1;0;0;0;4;false;0;1;1;false
464;464;INTEL S5520HC (RTL) Dual LGA1366 <i5520>;0;0;2,019999981;true;15.07.2010 13:34;2015-08-03 09:47:07.090;false;false;false;31;false;NULL;NULL;NULL;ipd464;true;шт.;0;1;0;0;0;4;false;0;1;1;false
465;465;ASUS M4A785G HTPC (RTL);0;0;1,159999967;true;15.07.2010 13:40;03.08.2015 9:47;false;false;false;10;false;NULL;NULL;NULL;ipd465;true;шт.;0;1;0;0;0;4;false;0;1;1;false
466;466;GigaByte GA-EP41T-UD3L;0;0;1,25;true;15.07.2010 13:43;03.08.2015 9:47;false;false;false;30;false;NULL;NULL;NULL;ipd466;true;шт.;0;1;0;0;0;4;false;0;1;1;false
467;467;GigaByte GA-P55A-UD7;0;0;3,299999952;true;15.07.2010 13:47;03.08.2015 9:47;false;false;false;30;false;NULL;NULL;NULL;ipd467;true;шт.;0;1;0;0;0;4;false;0;1;1;false
468;468;BenQ G702AD Black;0;0;3,359999895;true;15.07.2010 15:03;03.08.2015 9:47;false;false;false;40;false;NULL;NULL;NULL;ipd468;true;шт.;0;1;0;0;0;4;false;0;1;1;false
469;469;BenQ M2700HD Black;0;0;14,02000046;true;15.07.2010 15:11;03.08.2015 9:47;false;false;false;40;false;NULL;NULL;NULL;ipd469;true;шт.;0;1;0;0;0;4;false;0;1;1;false
470;470;Dell E190S Black;0;0;6,360000134;true;2010-07-15 15:18:51.083;03.08.2015 9:47;false;false;false;9;false;NULL;NULL;NULL;ipd470;true;шт.;0;1;0;0;0;4;false;0;1;1;false
471;471;Samsung SyncMaster 943BW ESC Silver;0;0;6,300000191;true;15.07.2010 15:22;03.08.2015 9:47;false;false;false;17;false;NULL;NULL;NULL;ipd471;true;шт.;0;1;0;0;0;4;false;0;1;1;false
472;472;hp 2310 Black-Silver (WC291AA);0;10;4,739999771;true;15.07.2010 15:33;03.08.2015 9:47;false;false;true;NULL;false;NULL;NULL;90;ipd472;true;шт.;0;1;0;0;0;4;false;0;1;1;false
474;474;Apple MB110 White USB;0;0;0,129999995;true;15.07.2010 15:48;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd474;true;шт.;0;1;0;0;0;4;false;0;1;1;false
475;475;Gembird KB-8300 White PS/2;0;0;0,129999995;true;2010-07-15 15:52:55.040;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd475;true;шт.;0;1;0;0;0;4;false;0;1;1;false
477;477;Gembird KB-9848L Silver/Blue PS/2;0;0;0,129999995;true;15.07.2010 15:59;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd477;true;шт.;0;1;0;0;0;4;false;0;1;1;false
478;478;Defender S Zodiak KM-9010 Red-Black USB;0;0;0,129999995;true;15.07.2010 16:02;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd478;true;шт.;0;1;0;0;0;4;false;0;1;1;false
480;480;Genius KB600;0;0;0,129999995;true;2010-07-15 16:13:01.000;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;NULL;ipd480;true;шт.;0;1;0;0;0;4;false;0;1;1;false
541;541;Nintendo Wii;0;1;2;true;2011-09-27 10:23:43.020;03.08.2015 9:47;false;false;false;NULL;false;NULL;NULL;100;ipd541;true;шт.;0;1;0;0;0;4;false;0;1;1;false
929;929;HTC One X White;5;0;1;true;07.05.2012 15:41;03.08.2015 9:47;true;false;false;18;true;0;220;0;htc_one_x_white;true;;0;1;0;0;0;4;false;0;1;1;false
939;app939_4s;Apple iPhone 4S 64Gb (черный);4;20;0,100000001;true;29.05.2012 17:35;03.08.2015 9:47;false;false;false;21;true;0;0;110;apple_iphone_4s_64gb_chernyi;true;;0;1;0;0;0;4;false;0;1;1;false
940;940;Explay Гарнитура для Iphone 3.5 Jack (черный);4;0;1;true;29.05.2012 17:55;2015-08-03 09:47:08.057;false;false;false;NULL;true;0;0;0;stereogarnitura_s_mikrofonom;true;;0;1;0;0;0;4;false;0;1;1;false
941;941;Клип-кейс SwitchEasy Reptile для iPhone 4/4s (черный);0;0;1;true;29.05.2012 18:11;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;klipkeis_switcheasy_reptile_dlia_iphone_44s_chernyi;true;;0;1;0;0;0;4;false;0;1;1;false
942;942;Belkin сетевое ЗУ F8Z222CW03 для iPhone;5;0;1;true;29.05.2012 18:14;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;belkin_setevoe_zu_f8z222cw03_dlia_iphone;true;;0;1;0;0;0;4;false;0;1;1;false
943;943;Apple iPhone 4S 16Gb (белый);3;0;140;true;29.05.2012 18:18;03.08.2015 9:47;false;false;false;21;true;0;0;0;apple_iphone_4s_16gb_belyi;true;;0;1;0;0;0;4;false;0;1;1;false
946;946;HTC Sensation (черный);5;0;135;true;06.06.2012 22:21;03.08.2015 9:47;false;false;false;18;true;0;0;0;htc_sensation_chernyi;true;;0;1;0;0;0;4;false;0;1;1;false
947;947;HTC Evo 3D (Shooter);0;0;170;true;2012-06-06 22:41:09.047;03.08.2015 9:47;false;false;false;18;true;0;0;0;htc_evo_3d_shooter;true;;0;1;0;0;0;4;false;0;1;1;false
948;948;HTC One S (черный);0;0;120;true;06.06.2012 22:50;03.08.2015 9:47;false;false;false;18;true;0;0;0;htc_one_s_chernyi;true;;0;1;0;0;0;4;false;0;1;1;false
949;949;Samsung Galaxy Ace Plus S7500 (черный);0;0;115;true;06.06.2012 23:03;03.08.2015 9:47;false;false;false;17;true;0;0;0;samsung_galaxy_ace_plus_s7500_chernyi;true;;0;1;0;0;0;4;false;0;1;1;false
950;950;Samsung I9300 Galaxy S III 16Gb (синий);0;0;133;true;06.06.2012 23:13;03.08.2015 9:47;false;false;false;17;true;0;0;0;samsung_i9300_galaxy_s_iii_16gb_sinii;true;;0;1;0;0;0;4;false;0;1;1;false
954;954;Вкусное мороженное;0;0;1;true;14.06.2012 17:44;03.08.2015 9:47;false;true;false;NULL;true;380;0;0;vkusnoe_morozhennoe;true;;0;1;0;0;0;4;false;0;1;1;false
966;966;Элегантное вечернее платье;5;0;1;true;24.07.2012 11:46;03.08.2015 9:47;false;true;false;NULL;true;240;0;0;dress1;true;шт.;0;1;0;0;0;4;false;0;1;1;false
967;967;Изящное платье;4;0;1;true;2012-07-24 11:57:44.033;03.08.2015 9:47;false;true;false;NULL;true;5;0;0;dress2;true;;0;1;0;0;0;4;false;0;1;1;false
968;968;Платье коктельное;0;0;1;true;24.07.2012 11:59;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;plate-koktelnoe;true;;0;1;0;0;0;4;false;0;1;1;false
970;970;Платье;0;0;1;true;24.07.2012 12:24;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;dress4;true;;0;1;0;0;0;4;false;0;1;1;false
972;972;"Платье ""City Nights""";5;0;1;true;24.07.2012 13:39;03.08.2015 9:47;true;false;false;NULL;true;100;12;0;dress-city-nights;true;;0;1;0;0;0;4;false;0;1;1;false
973;973;Туфли Pointer;3;0;1;true;24.07.2012 13:55;2015-08-03 09:47:09.060;false;false;false;NULL;true;0;0;0;shoes-pointer;true;шт.;0;1;0;0;0;4;false;0;1;1;false
974;974;Туфли PUSH IT;3;0;1;true;24.07.2012 13:57;03.08.2015 9:47;true;false;false;NULL;true;0;15;0;platform-shoe-push-it;true;;0;1;0;0;0;4;false;0;1;1;false
975;975;Туфли на платформе;0;0;1;true;24.07.2012 13:59;03.08.2015 9:47;true;false;false;NULL;true;0;160;0;platforms;true;;0;1;0;0;0;4;false;0;1;1;false
976;976;Туфли на высоком каблуке STORM;0;0;1;true;24.07.2012 14:06;03.08.2015 9:47;true;false;false;NULL;true;0;170;0;tufli-na-vysokom-kabluke-storm;true;;0;1;0;0;0;4;false;0;1;1;false
977;977;Туфли;4;0;1;true;24.07.2012 14:09;03.08.2015 9:47;false;true;false;NULL;true;260;70;0;tufli-na-shpilke;true;;0;1;0;0;0;4;false;0;1;1;false
978;978;Кардиган;0;0;1;true;24.07.2012 14:20;03.08.2015 9:47;true;false;false;NULL;true;0;180;0;kardigan;true;;0;1;0;0;0;4;false;0;1;1;false
979;979;Элегантный джемпер;0;0;1;true;24.07.2012 14:22;03.08.2015 9:47;false;true;false;NULL;true;270;0;0;elegantnyi-dzhemper;true;;0;1;0;0;0;4;false;0;1;1;false
980;980;"Джемпер ""Space D""";0;0;1;true;24.07.2012 14:23;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;dzhemper-space-d;true;;0;1;0;0;0;4;false;0;1;1;false
981;981;"Джемпер ""Ted""";0;10;1;true;24.07.2012 14:23;03.08.2015 9:47;false;false;false;NULL;true;0;0;40;dzhemper-ted;true;;0;1;0;0;0;4;false;0;1;1;false
982;982;Черные джинсы;0;0;1;true;24.07.2012 14:31;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;chernye-dzhinsy;true;;0;1;0;0;0;4;false;0;1;1;false
983;983;Синие джинсы;0;0;1;true;24.07.2012 14:31;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;sinie-dzhinsy;true;;0;1;0;0;0;4;false;0;1;1;false
984;984;Коричневые джинсы;3;0;1;true;24.07.2012 14:31;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;korichnevye-dzhinsy;true;;0;1;0;0;0;4;false;0;1;1;false
985;985;Белый джинсы;0;0;1;true;24.07.2012 14:48;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;belyi-dzhinsy;true;;0;1;0;0;0;4;false;0;1;1;false
986;986;Джинсы Armani;0;0;1;true;25.07.2012 16:14;03.08.2015 9:47;true;false;false;24;false;3;190;0;ipd986;true;;0;1;0;0;0;4;false;0;1;1;false
987;987;Черные джинсы Armani S2;0;0;1;true;25.07.2012 16:14;03.08.2015 9:47;false;false;false;24;false;0;0;0;ipd987;true;;0;1;0;0;0;4;false;0;1;1;false
988;988;Черные джинсы Armani S3;0;0;1;true;2012-07-25 16:14:20.037;03.08.2015 9:47;false;false;false;24;false;0;0;0;ipd988;true;;0;1;0;0;0;4;false;0;1;1;false
989;989;Белые джинсы Armani S4;5;0;1;true;25.07.2012 16:14;2015-08-03 09:47:10.003;false;false;false;24;false;0;0;0;ipd989;true;;0;1;0;0;0;4;false;0;1;1;false
990;990;Синие джинсы Armani B2;0;0;1;true;25.07.2012 16:14;2015-08-03 09:47:10.047;false;false;false;24;false;0;0;0;ipd990;true;;0;1;0;0;0;4;false;0;1;1;false
991;991;Автомобильное кресло;0;0;1;true;28.07.2012 22:38;2015-08-03 09:47:10.093;false;false;false;NULL;false;0;0;0;ipd991;true;шт;0;1;0;0;0;4;false;0;1;1;false
992;992;Детское автомобильное кресло Baby Care Cocoon;0;5;1;true;28.07.2012 22:38;03.08.2015 9:47;false;true;false;NULL;false;7;0;50;ipd992;true;шт;0;1;0;0;0;4;false;0;1;1;false
993;993;Автомобильное кресло;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;ipd993;true;шт;0;1;0;0;0;4;false;0;1;1;false
994;994;Кроватка;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;true;false;NULL;false;290;0;0;ipd994;true;шт;0;1;0;0;0;4;false;0;1;1;false
995;995;Кроватка;4;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;ipd995;true;шт;0;1;0;0;0;4;false;0;1;1;false
996;996;Кроватка;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;ipd996;true;шт;0;1;0;0;0;4;false;0;1;1;false
997;997;Коляска стандартная;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;ipd997;true;шт;0;1;0;0;0;4;false;0;1;1;false
998;998;Коляска стандартная;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;true;false;NULL;false;320;0;0;ipd998;true;шт;0;1;0;0;0;4;false;0;1;1;false
999;999;Коляска стандартная;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;ipd999;true;шт;0;1;0;0;0;4;false;0;1;1;false
1000;1000;Коляска стандартная;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;ipd1000;true;шт;0;1;0;0;0;4;false;0;1;1;false
1001;1001;Бабочка;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;true;false;NULL;false;310;0;0;ipd1001;true;шт;0;1;0;0;0;4;false;0;1;1;false
1002;1002;Зеркальце;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;ipd1002;true;шт;0;1;0;0;0;4;false;0;1;1;false
1003;1003;Кубики;0;5;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;80;ipd1003;true;шт;0;1;0;0;0;4;false;0;1;1;false
1004;1004;Кроватка;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;ipd1004;true;шт;0;1;0;0;0;4;false;0;1;1;false
1005;1005;Погремушки;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;ipd1005;true;шт;0;1;0;0;0;4;false;0;1;1;false
1006;1006;Набор из игрушек;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;ipd1006;true;шт;0;1;0;0;0;4;false;0;1;1;false
1007;1007;Утенок;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;ipd1007;true;шт;0;1;0;0;0;4;false;0;1;1;false
1008;1008;Велосипед;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;ipd1008;true;шт;0;1;0;0;0;4;false;0;1;1;false
1009;1009;Велосипед;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;ipd1009;true;шт;0;1;0;0;0;4;false;0;1;1;false
1010;1010;Велосипед;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;true;true;false;NULL;false;300;150;0;ipd1010;true;шт;0;1;0;0;0;4;false;0;1;1;false
1011;1011;Костюм calvin klein;4;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;25;false;0;0;0;ipd1011;true;шт;0;1;0;0;0;4;false;0;1;1;false
1012;1012;Костюм calvin klein;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;25;false;0;0;0;ipd1012;true;шт;0;1;0;0;0;4;false;0;1;1;false
1013;1013;Костюм calvin klein;5;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;25;false;0;0;0;ipd1013;true;шт;0;1;0;0;0;4;false;0;1;1;false
1014;1014;Костюм;0;0;1;true;28.07.2012 22:38;2015-08-03 09:47:11.027;false;true;false;25;true;190;0;0;ipd1014;true;шт;0;1;0;0;0;4;false;0;1;1;false
1015;1015;Костюм calvin klein;0;0;1;true;28.07.2012 22:38;2015-08-03 09:47:11.070;false;false;false;25;false;0;0;0;ipd1015;true;шт;0;1;0;0;0;4;false;0;1;1;false
1016;1016;Рубашка синяя;3;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;true;false;NULL;false;220;0;0;ipd1016;true;шт;0;1;0;0;0;4;false;0;1;1;false
1017;1017;Рубашка;3;5;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;20;ipd1017;true;шт;0;1;0;0;0;4;false;0;1;1;false
1018;1018;Рубашка в синюю клеточку;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;ipd1018;true;шт;0;1;0;0;0;4;false;0;1;1;false
1019;1019;Рубашка в коричневую клеточку;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;ipd1019;true;шт;0;1;0;0;0;4;false;0;1;1;false
1020;1020;Туфли;4;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;true;0;0;0;ipd1020;true;шт.;500;2;0;0;0;4;false;0;1;1;false
1021;1021;Туфли;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;ipd1021;true;шт;0;1;0;0;0;4;false;0;1;1;false
1022;1022;Туфли;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;ipd1022;true;шт;0;1;0;0;0;4;false;0;1;1;false
1023;1023;Туфли;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;ipd1023;true;шт;0;1;0;0;0;4;false;0;1;1;false
1024;1024;Туфли;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;ipd1024;true;шт;0;1;0;0;0;4;false;0;1;1;false
1025;1025;Джинсы Wrangler;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;26;false;0;0;0;ipd1025;true;шт;0;1;0;0;0;4;false;0;1;1;false
1026;1026;Джинсы Wrangler;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;26;false;0;0;0;ipd1026;true;шт;0;1;0;0;0;4;false;0;1;1;false
1027;1027;Джинсы Wrangler;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;26;false;0;0;0;ipd1027;true;шт;0;1;0;0;0;4;false;0;1;1;false
1028;1028;Джинсы Wrangler;0;0;1;true;2012-07-28 22:38:14.033;03.08.2015 9:47;false;false;false;26;false;0;0;0;ipd1028;true;шт;0;1;0;0;0;4;false;0;1;1;false
1029;1029;Футболка Control;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;true;false;25;false;210;0;0;ipd1029;true;шт;0;1;0;0;0;4;false;0;1;1;false
1030;1030;Футболка Freedom;5;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;24;false;0;0;0;ipd1030;true;шт;0;1;0;0;0;4;false;0;1;1;false
1031;1031;Футболка Underground;0;0;1;true;2012-07-28 22:38:15.000;03.08.2015 9:47;false;false;false;25;false;0;0;0;ipd1031;true;шт;0;1;0;0;0;4;false;0;1;1;false
1032;1032;Футболка Only the brave;4;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;25;false;0;0;0;ipd1032;true;шт;0;1;0;0;0;4;false;0;1;1;false
1033;1033;Футболка QuickSilver;0;0;1;true;28.07.2012 22:38;2015-08-03 09:47:12.053;false;false;false;25;false;0;0;0;ipd1033;true;шт;0;1;0;0;0;4;false;0;1;1;false
1034;1034;Футболка;0;0;1;true;28.07.2012 22:38;2015-08-03 09:47:12.093;false;false;false;25;false;0;0;0;ipd1034;true;шт;0;1;0;0;0;4;false;0;1;1;false
1035;1035;Мороженное;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;true;false;NULL;false;390;0;0;morozhennoe1;true;шт;0;1;0;0;0;4;false;0;1;1;false
1036;1036;Мороженное;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;morozhennoe2;true;шт;0;1;0;0;0;4;false;0;1;1;false
1037;1037;Мороженное;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;morozhennoe4;true;шт;0;1;0;0;0;4;false;0;1;1;false
1038;1038;Яблоки;5;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;apples;true;кг;0;1;0;0;0;4;false;0;1;1;false
1039;1039;Груши;5;0;1;true;2012-07-28 22:38:17.013;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;pears;true;кг;0;1;0;0;0;4;false;0;1;1;false
1040;1040;Клубника;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;true;false;NULL;false;350;0;0;strawberry;true;кг;0;1;0;0;0;4;false;0;1;1;false
1041;1041;Персик;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;true;false;NULL;false;360;0;0;peach;true;кг;0;1;0;0;0;4;false;0;1;1;false
1042;1042;Арбуз;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;true;false;NULL;false;370;0;0;watermelon;true;кг;0;1;0;0;0;4;false;0;1;1;false
1043;1043;Бананы;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;banans;true;кг;0;1;0;0;0;4;false;0;1;1;false
1044;1044;Виноград;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;grapes;true;кг;0;1;0;0;0;4;false;0;1;1;false
1045;1045;Черешня;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;true;NULL;false;0;0;0;cherry;true;кг;0;1;0;0;0;4;false;0;1;1;false
1046;1046;Апельсины;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;orange;true;кг;0;1;0;0;0;4;false;0;1;1;false
1047;1047;Абрикосы;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;apricot;true;кг;0;1;0;0;0;4;false;0;1;1;false
1048;1048;Ананас;0;0;1;true;28.07.2012 22:38;03.08.2015 9:47;false;false;false;NULL;false;0;0;0;pineapple;true;кг;0;1;0;0;0;4;false;0;1;1;false
1050;1050;PS3 (320 ГБ) + Uncharted 3;0;0;6;true;30.07.2012 2:18;03.08.2015 9:47;false;false;false;27;false;0;0;0;ps3-320-gb-uncharted-3;true;шт.;0;1;0;0;0;4;false;0;1;1;false
1051;1051;Игровая приставка PlayStation 3 Sony CECH-4008A 12GB;4;2;3,200000048;true;30.07.2012 2:18;03.08.2015 9:47;true;true;false;27;false;150;40;40;sony-playstation-3-slim-160-gb;true;шт.;0;1;0;0;0;4;false;0;1;1;false
1052;1052;PS3 (320 ГБ) + Sport Champion;0;0;3,200000048;true;2012-07-30 02:18:04.010;03.08.2015 9:47;false;false;false;27;false;0;0;0;ps3-320-gb-sport-champion;true;шт.;0;1;0;0;0;4;false;0;1;1;false
