Id;LandingId;Name;ContentHtml;Type;Settings;SortOrder;Enabled;ShowOnAllPages;NoCache
21;4;bookingResources;;booking;"{""show_title"":true,""show_subtitle"":false,""classes"":[""lp-block-booking-three-columns"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""background_image"":null,""darken"":0,""background_color"":null,""round_photo"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""booking_by_days"":false,""show_service_link"":true,""name_service_link"":""Показать услуги"",""mobile_hidden"":false,""show_button"":true,""hide_lead_settings"":true,""align_btns"":""center-xs"",""button"":{""Name"":null,""text"":""Записаться"",""action"":""Form"",""action_url"":null,""action_url_lp_id"":null,""action_section"":null,""action_form"":""20"",""action_offer_id"":null,""action_offer_price"":null,""action_shipping_price"":null,""action_hide_shipping"":null,""action_upsell_lp_id"":null,""size"":0,""type"":0,""additional_data"":null,""target_blank"":false,""BlockId"":0,""show_button"":null,""callback"":null,""Goals"":null,""use_many_offers"":null,""action_offer_items"":null,""show_options"":null,""picture"":null,""discount"":null,""align"":null,""ModalClass"":null},""form"":{""is_hidden"":true,""Title"":""Онлайн Запись"",""SubTitle"":""Запишитесь на удобное время"",""ButtonText"":""Записаться""},""no_cache"":true,""resources"":[{""id"":1,""name"":""Богирова Наталья Константиновна"",""description"":""Терапевт"",""affiliateId"":""1"",""affiliate"":""Основной филиал""},{""id"":2,""name"":""Каштонов Сергей Владимирович"",""description"":""Хирург"",""affiliateId"":""1"",""affiliate"":""Основной филиал""},{""id"":3,""name"":""Николаева Анна Константиновна"",""description"":""Косметолог"",""affiliateId"":""1"",""affiliate"":""Основной филиал""}]}";400;true;false;true
22;4;contactsMapBackground;;contacts;"{""classes"":[""lp-block-contacts-map-background"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""color_scheme"":""color-scheme--light"",""show_title"":false,""show_subtitle"":false,""vk_enabled"":true,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":true,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":true,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""background_image"":null,""darken"":0,""background_color"":""#ffffff"",""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""map_code"":""<iframe src='https://www.google.com/maps/embed?pb=!1m14!1m12!1m3!1d9305.782287615672!2d48.39953405!3d54.33143235!2m3!1f0!2f0!3f0!3m2!1i1024!2i768!4f13.1!5e0!3m2!1sru!2sru!4v1521456085282' frameborder='0' allowfullscreen></iframe>"",""style"":{},""mobile_hidden"":false}";500;true;false;false
23;5;headerCommunication;;header;"{""classes"":[""lp-block-header"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""color_scheme"":""color-scheme--light"",""show_logo"":true,""show_button"":false,""show_phone"":false,""show_email"":false,""show_menu"":false,""vk_enabled"":false,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":false,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":false,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""menu_items"":[{""text"":""О клинике"",""href"":""#BLOCK_ID_textCenter#""},{""text"":""Специалисты"",""href"":""#BLOCK_ID_bookingResources#""},{""text"":""Контакты"",""href"":""#BLOCK_ID_contactsMapBackground#""}],""background_image"":null,""darken"":0,""background_color"":""#ffffff"",""fixedOnScroll"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""runDown"":false,""padding_top"":0,""padding_bottom"":0,""style"":{},""button"":{""is_default_style"":true,""action"":""Section"",""action_section"":""#BLOCK_ID_bookingResources#"",""text"":""Записаться на прием"",""color"":""rgba(255, 255, 255, 1)"",""background_color"":""rgba(255, 255, 255, 1)"",""border_style"":""solid"",""border_width"":0,""border_radius"":0,""style"":{""color"":""rgba(255, 255, 255, 1)"",""background-color"":""rgba(255, 255, 255, 0)"",""border-style"":""solid"",""border-width"":""0px"",""border-color"":""transparent"",""border-radius"":""0px""}},""show_button2"":false,""button2"":{""is_default_style"":false,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""text"":""Подробнее"",""type"":""Secondary""},""form"":{""is_hidden"":true},""mobile_hidden"":false,""show_on_all_landing_pages"":false,""min_height"":null}";0;true;false;false
24;5;contactsCenterSimple;;contacts;"{""classes"":[""lp-block-contacts-center-simple"",""color-scheme--light"",""block-padding-top--135"",""block-padding-bottom--135""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""vk_enabled"":true,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":true,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":true,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""background_image"":null,""darken"":0,""background_color"":""#ffffff"",""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":135,""padding_bottom"":135,""style"":{},""mobile_hidden"":false}";100;true;false;false
25;6;headerCommunication;;header;"{""classes"":[""lp-block-header"",""block-padding-top--0"",""block-padding-bottom--0"",""color-scheme--dark""],""color_scheme"":""color-scheme--dark"",""show_logo"":true,""show_button"":false,""show_phone"":true,""show_email"":false,""show_menu"":true,""vk_enabled"":true,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":true,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":true,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""menu_items"":[],""background_image"":null,""darken"":0,""background_color"":""#ffffff"",""fixedOnScroll"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""runDown"":true,""padding_top"":0,""padding_bottom"":0,""style"":{},""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Начать работу"",""color"":""rgba(255, 255, 255, 1)"",""background_color"":""rgba(255, 255, 255, 1)"",""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""style"":{""color"":""rgba(255, 255, 255, 1)"",""background-color"":""rgba(255, 255, 255, 0)"",""border-style"":""solid"",""border-width"":""0px"",""border-color"":""transparent"",""border-radius"":""0px""}},""show_button2"":false,""button2"":{""is_default_style"":false,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""text"":""Подробнее"",""type"":""Secondary""},""form"":{""is_hidden"":true},""mobile_hidden"":false,""show_on_all_landing_pages"":false}";0;true;false;false
26;6;cover;;cover;"{""color_scheme"":""color-scheme--dark"",""classes"":[""lp-block-cover"",""color-scheme--dark"",""block-padding-top--75"",""block-padding-bottom--75""],""background_image"":""areas/landing/Templates/CompanySiteWithLeads/images/bg.jpeg"",""background_color"":null,""darken"":0.5,""scrollToBlock"":true,""background_settings"":{""background_fixed"":false,""parallax"":false},""full_height"":true,""padding_top"":75,""padding_bottom"":75,""style"":{""background-image"":""url('areas/landing/Templates/CompanySiteWithLeads/images/bg.jpeg')"",""box-shadow"":""200vh 200vw 0 rgba(0,0,0, 0.5) inset"",""background-position"":""center center"",""background-attachment"":""scroll""},""textColor"":""#c3c3c3"",""titleColor"":""#fff"",""show_button"":true,""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Section"",""action_section"":""#block_29"",""text"":""Оставить заявку"",""color"":""rgba(255, 255, 255, 1)"",""background_color"":""rgba(23, 121, 250, 1)"",""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":4,""style"":{""color"":""rgba(255, 255, 255, 1)"",""background-color"":""#1779fa"",""border-style"":""solid"",""border-width"":""0px"",""border-color"":""rgba(23, 121, 250, 1)"",""border-radius"":""4px""}},""mobile_hidden"":false,""width_in_columns"":10,""form"":{""is_hidden"":true}}";100;true;false;false
27;6;textSingle;;text;"{""classes"":[""lp-block-text-single"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":false,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""center-xs"",""align_items"":""center-xs"",""align_text"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":6}";200;true;false;false
28;6;servicesThreeColumnsAlt;;servicesLinks;"{""gridColumns"":{""show_price"":true,""price"":true,""picture"":true,""header"":true,""text"":true,""button"":true},""items"":[{""picture"":{""src"":""areas/landing/images/services/serviceThreeColumns1.jpg""},""header"":""Название услуги"",""show_price"":false,""price"":""7 000 руб"",""text"":""Напишите здесь краткое описание услуги, при необходимости указав в настройках цену услуги."",""button"":{""text"":""7 000 руб"",""type"":0,""target_blank"":true,""size"":0,""action"":""Url"",""action_url"":"".#"",""show_button"":false}},{""picture"":{""src"":""areas/landing/images/services/serviceThreeColumns2.jpg""},""header"":""Название услуги"",""show_price"":false,""price"":""10 000 руб"",""text"":""Напишите здесь краткое описание услуги, при необходимости указав в настройках цену услуги."",""button"":{""text"":""10 000 руб"",""type"":0,""target_blank"":true,""size"":0,""action"":""Url"",""action_url"":"".#"",""show_button"":false}},{""picture"":{""src"":""areas/landing/images/services/serviceThreeColumns3.jpg""},""header"":""Название услуги"",""show_price"":false,""price"":""5 600 руб"",""text"":""Напишите здесь краткое описание услуги, при необходимости указав в настройках цену услуги."",""button"":{""text"":""5 600 руб"",""type"":0,""target_blank"":true,""size"":0,""action"":""Url"",""action_url"":"".#"",""show_button"":false}}],""classes"":[""lp-block-services-three-columns-alt"",""block-padding-top--45"",""block-padding-bottom--45"",""color-scheme--medium""],""color_scheme"":""color-scheme--medium"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""start-xs"",""align_text"":""start-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";300;true;false;false
29;6;formCenter;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-form-with-text-aside"",""color-scheme--light"",""block-padding-top--85"",""block-padding-bottom--85""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":85,""padding_bottom"":85,""style"":{},""show_title"":false,""show_subtitle"":false,""form"":{""is_hidden"":false,""SubTitle"":""Введите Ваши данные""},""mobile_hidden"":false}";400;true;false;false
30;6;contactsMapBackground;;contacts;"{""classes"":[""lp-block-contacts-map-background"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""color_scheme"":""color-scheme--light"",""show_title"":false,""show_subtitle"":false,""vk_enabled"":true,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":true,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":true,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""background_image"":null,""darken"":0,""background_color"":""#ffffff"",""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""map_code"":""<iframe src='https://www.google.com/maps/embed?pb=!1m14!1m12!1m3!1d9305.782287615672!2d48.39953405!3d54.33143235!2m3!1f0!2f0!3f0!3m2!1i1024!2i768!4f13.1!5e0!3m2!1sru!2sru!4v1521456085282' frameborder='0' allowfullscreen></iframe>"",""style"":{},""mobile_hidden"":false}";500;true;false;false
31;7;headerCenter;;header;"{""classes"":[""lp-block-header-center"",""color-scheme--dark""],""color_scheme"":""color-scheme--dark"",""show_logo"":true,""show_button"":true,""show_phone"":true,""show_email"":false,""show_menu"":true,""vk_enabled"":true,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":true,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":true,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""menu_items"":[{""text"":""О компании"",""href"":""#block_33"",""target"":false,""class"":"""",""childs"":[]},{""text"":""Услуги и цены"",""href"":""#block_34"",""target"":false,""class"":"""",""childs"":[]},{""text"":""Контакты"",""href"":""#block_37"",""target"":false,""class"":"""",""childs"":[]}],""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""style"":{""background-attachment"":""scroll""},""button"":{""Name"":null,""text"":""Оставить заявку"",""action"":""Form"",""action_url"":null,""action_url_lp_id"":null,""action_section"":null,""action_form"":""27"",""action_offer_id"":null,""action_offer_price"":null,""action_shipping_price"":null,""action_hide_shipping"":null,""action_upsell_lp_id"":null,""size"":0,""type"":0,""additional_data"":null,""target_blank"":false,""BlockId"":0,""show_button"":null,""callback"":null,""Goals"":null,""use_many_offers"":null,""action_offer_items"":null,""show_options"":null,""picture"":null,""discount"":null,""align"":null,""ModalClass"":null},""show_button2"":false,""button2"":{""is_default_style"":false,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""text"":""Подробнее"",""type"":""Secondary""},""form"":{""is_hidden"":true},""mobile_hidden"":false,""show_on_all_landing_pages"":false,""runDown"":true}";0;true;false;false
32;7;coverAlt;;cover;"{""color_scheme"":""color-scheme--dark"",""classes"":[""lp-block-cover"",""lp-block-cover-alt"",""color-scheme--dark"",""block-padding-bottom--100"",""block-padding-top--130""],""background_image"":""./areas/landing/images/covers/cover_alt.jpg"",""background_color"":null,""scrollToBlock"":true,""darken"":0.5,""background_settings"":{""background_fixed"":false,""parallax"":false},""full_height"":true,""padding_top"":130,""padding_bottom"":100,""textColor"":""#c3c3c3"",""titleColor"":""#fff"",""style"":{""background-image"":""url('./areas/landing/images/covers/cover_alt.jpg')"",""box-shadow"":""200vh 200vw 0 rgba(0,0,0, 0.5) inset""},""show_button"":false,""align_btns"":""center-xs"",""button"":{""is_default_style"":false,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Начать работу""},""show_button2"":false,""button2"":{""is_default_style"":false,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""text"":""Подробнее"",""type"":""Secondary""},""mobile_hidden"":false,""form"":{""is_hidden"":true},""width_in_columns"":8}";100;true;false;false
33;7;textImage;;image;"{""classes"":[""lp-block-text-image-reverse"",""color-scheme--light"",""block-padding-top--35"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""image_link"":"""",""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":35,""padding_bottom"":45,""style"":{},""align_btns"":""start-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""align_block"":""middle-xs"",""settings_picture"":{""maxWidthPicture"":480,""maxHeightPicture"":480}}";200;true;false;false
34;7;servicesTable;;servicesTable;"{""items"":[{""text"":""Женская стрижка"",""price"":""500 руб"",""show_price"":true},{""text"":""Подравнивание"",""price"":""400 руб"",""show_price"":true},{""text"":""Стрижка горячими ножницами"",""show_price"":true,""price"":""750 руб""},{""text"":""Мытье волос"",""show_price"":true,""price"":""100 руб""},{""text"":""Укладка волос"",""show_price"":true,""price"":""400 руб""}],""classes"":[""lp-block-services-table"",""block-padding-top--45"",""block-padding-bottom--45"",""color-scheme--medium""],""color_scheme"":""color-scheme--medium"",""show_title"":true,""show_subtitle"":true,""show_button"":false,""constructor_buttons_reverse"":true,""background_color"":null,""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""center-xs"",""align_items"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""style_custom"":{""color-scheme--light"":{""background_color_default"":""rgb(248, 248, 248)"",""background_color_active"":""rgb(255, 255, 255)""},""color-scheme--medium"":{""background_color_default"":""rgb(255, 255, 255)"",""background_color_active"":""rgb(255, 255, 255)""},""color-scheme--dark"":{""background_color_default"":""rgb(148, 148, 148)"",""background_color_active"":""rgb(148, 148, 148)""},""color-scheme--custom"":{""background_color_default"":""rgb(248, 248, 248)"",""background_color_active"":""rgb(255, 255, 255)""}},""width_in_columns"":8,""first_tab_open"":false,""darken"":0,""color"":null}";300;true;false;false
35;7;columnsThreeIcons;;column;"{""align_items"":""center-xs"",""gridColumns"":{""text"":true,""title"":true,""icon"":true},""items"":[{""title"":""Трансформер дизайна"",""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философски нагруженная)"",""picture"":{""src"":""areas/landing/images/columns/good-review.png"",""type"":""image""}},{""title"":""CRM для интернет-магазина"",""text"":""Имманентный подход подразумевает отношение к тексту как к автономной реальности"",""picture"":{""src"":""areas/landing/images/columns/love.png"",""type"":""image""}},{""title"":""Регистрация SSL"",""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (рас-ширенная, философски нагруженная)"",""picture"":{""src"":""areas/landing/images/columns/megaphone.png"",""type"":""image""}}],""classes"":[""lp-block-columns-three-icons"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""items_in_row"":3,""rows_in_block"":1,""padding_bottom"":45,""columnBackground"":false,""style"":{},""settings_picture"":{""galleryIconsEnabled"":true},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";400;true;false;false
36;7;reviewsTwice;;reviews;"{""items"":[{""picture"":{""src"":""areas/landing/images/reviews/author2.jpg""},""author"":""Юлия Золотова"",""caption"":""Пиар-менеджер"",""text"":""Если вы занимаетесь продвижением вашей компании, то должны знать, что Advantshop будет прекрасным помощником вашему бизнесу!""},{""picture"":{""src"":""areas/landing/images/reviews/author4.jpg""},""author"":""Кристина Крайнова"",""caption"":""Главный редактор Smart"",""text"":""Моя работа требует от меня скорости в исполнении задачи, в том числе и загрузке интернет-ресурсов. Advantshop - быстро, удобно, качественно!""},{""picture"":{""src"":""areas/landing/images/reviews/author5.jpg""},""author"":""Дмитрий Новиков"",""caption"":""Арт директор Digital group"",""text"":""Advantshop вдохнул в мой бизнес новую жизнь! Простая и понятная система пользования и управления моими проектами. Рекомендую друзьям и коллегам!""}],""carouselOptions"":{""slidesToShow"":2,""arrows"":false,""dots"":true,""draggable"":false,""accessibility"":false,""infinite"":false,""enabled"":true,""mobileFirst"":false,""adaptiveHeight"":true,""responsive"":[{""breakpoint"":1024,""settings"":{""slidesToShow"":1}}],""method"":{},""event"":{}},""color_scheme"":""color-scheme--medium"",""classes"":[""lp-block-reviews"",""reviews-twice"",""block-padding-top--45"",""block-padding-bottom--45"",""color-scheme--medium""],""show_title"":true,""show_subtitle"":true,""background_image"":null,""darken"":0,""background_color"":""#f5f8fb"",""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""settings_picture"":{""cropper_params"":{""aspectRatio"":""1""},""galleryIconsEnabled"":false},""style"":{""box-shadow"":""200vh 200vw 0 rgba(0,0,0, 0) inset"",""background-color"":null,""color"":null},""mobile_hidden"":false}";500;true;false;false
37;7;contactsForm;;contacts;"{""classes"":[""lp-block-contacts-form"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""vk_enabled"":false,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":false,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":false,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""background_image"":null,""darken"":0,""background_color"":""#ffffff"",""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""width_in_columns"":12,""style"":{},""form"":{""is_hidden"":false},""mobile_hidden"":false}";600;true;false;false
38;8;teamThreeColumnsRounded;;team;"{""items"":[{""name"":""<span style=\""font-weight:600;\"">BodyFit</span>"",""position"":""Магазин спортивного питания"",""picture"":{""src"":""areas/landing/Templates/InstagramFunnel/images/logo.jpeg"",""type"":""image""}}],""classes"":[""lp-block-team-three-columns-rounded"",""block-padding-top--30"",""block-padding-bottom--15"",""color-scheme--light""],""color_scheme"":""color-scheme--light"",""show_title"":false,""show_subtitle"":false,""items_in_row"":3,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""round_photo"":true,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":30,""padding_bottom"":15,""settings_picture"":{""cropper_params"":{""aspectRatio"":""1""}},""style"":{},""align_btns"":""center-xs"",""form"":{""is_hidden"":true},""mobile_hidden"":false,""show_button"":false,""rows_in_block"":1}";0;true;false;false
39;8;textSingleLeft;;text;"{""classes"":[""lp-block-text-single-left"",""color-scheme--light"",""block-padding-top--15"",""block-padding-bottom--30""],""color_scheme"":""color-scheme--light"",""show_title"":false,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":15,""padding_bottom"":30,""style"":{},""align_btns"":""center-xs"",""align_items"":""start-xs"",""align_text"":""start-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":12}";100;true;false;false
40;8;formButtonWide;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""form-button-wide"",""block-padding-top--5"",""block-padding-bottom--5"",""color-scheme--light""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":5,""padding_bottom"":5,""style"":{},""show_button"":true,""button"":{""Name"":null,""text"":""Интернет-магазин"",""action"":""Url"",""action_url"":""//mydomain123.ru"",""size"":0,""type"":0,""target_blank"":false,""use_many_offers"":true,""picture"":{""Src"":null,""Preview"":null,""LazyLoadEnabled"":true,""Type"":null}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":12}";200;true;false;false
41;8;textSingleLeft;;text;"{""classes"":[""lp-block-text-single-left"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":false,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""center-xs"",""align_items"":""start-xs"",""align_text"":""start-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":12}";300;true;false;false
