ProductId;ArtNo;Name;Ratio;Discount;Weight;BriefDescription;Enabled;DateAdded;DateModified[DATE];Recomended;New;Bestseller;OnSale;AllowPreOrder;SortBestseller;SortNew;SortDiscount;UrlPath;CategoryEnabled;ShippingPrice;Multiplicity;HasMultiOffer;Adult;Length;Width;Height;CurrencyID;ActiveView360;ManufacturerWarranty;BrandID;Hidden
140;140;TestProduct140;1;0;140;briefDesc140;true;25.08.2007 20:08;05.12.2016 21:33;false;false;false;false;false;0;0;0;test-product140;true;0;1;false;false;0;0;0;4;false;false;35;false
141;141;TestProduct141;1;0;141;briefDesc141;true;25.08.2007 20:08;06.12.2016 21:33;false;false;false;false;false;0;0;0;test-product141;true;0;1;false;false;0;0;0;4;false;false;36;false
142;142;TestProduct142;1;0;142;briefDesc142;true;25.08.2007 20:08;07.12.2016 21:33;false;false;false;false;false;0;0;0;test-product142;true;0;1;false;false;0;0;0;4;false;false;37;false
143;143;TestProduct143;1;0;143;briefDesc143;true;25.08.2007 20:08;08.12.2016 21:33;false;false;false;false;false;0;0;0;test-product143;true;0;1;false;false;0;0;0;4;false;false;38;false
144;144;TestProduct144;1;0;144;briefDesc144;true;25.08.2007 20:08;09.12.2016 21:33;false;false;false;false;false;0;0;0;test-product144;true;0;1;false;false;0;0;0;4;false;false;39;false
145;145;TestProduct145;1;0;145;briefDesc145;true;25.08.2007 20:08;10.12.2016 21:33;false;false;false;false;false;0;0;0;test-product145;true;0;1;false;false;0;0;0;4;false;false;40;false
146;146;TestProduct146;1;0;146;briefDesc146;true;25.08.2007 20:08;11.12.2016 21:33;false;false;false;false;false;0;0;0;test-product146;true;0;1;false;false;0;0;0;4;false;false;41;false
147;147;TestProduct147;1;0;147;briefDesc147;true;25.08.2007 20:08;12.12.2016 21:33;false;false;false;false;false;0;0;0;test-product147;true;0;1;false;false;0;0;0;4;false;false;42;false
148;148;TestProduct148;1;0;148;briefDesc148;true;25.08.2007 20:08;13.12.2016 21:33;false;false;false;false;false;0;0;0;test-product148;true;0;1;false;false;0;0;0;4;false;false;43;false
149;149;TestProduct149;1;0;149;briefDesc149;true;25.08.2007 20:08;14.12.2016 21:33;false;false;false;false;false;0;0;0;test-product149;true;0;1;false;false;0;0;0;4;false;false;44;false
150;150;TestProduct150;1;0;150;briefDesc150;true;25.08.2007 20:08;15.12.2016 21:33;false;false;false;false;false;0;0;0;test-product150;true;0;1;false;false;0;0;0;4;false;false;45;false
151;151;TestProduct151;1;0;151;briefDesc151;true;25.08.2007 20:08;16.12.2016 21:33;false;false;false;false;false;0;0;0;test-product151;true;0;1;false;false;0;0;0;4;false;false;46;false
152;152;TestProduct152;1;0;152;briefDesc152;true;25.08.2007 20:08;17.12.2016 21:33;false;false;false;false;false;0;0;0;test-product152;true;0;1;false;false;0;0;0;4;false;false;47;false
153;153;TestProduct153;1;0;153;briefDesc153;true;25.08.2007 20:08;18.12.2016 21:33;false;false;false;false;false;0;0;0;test-product153;true;0;1;false;false;0;0;0;4;false;false;48;false
154;154;TestProduct154;1;0;154;briefDesc154;true;25.08.2007 20:08;19.12.2016 21:33;false;false;false;false;false;0;0;0;test-product154;true;0;1;false;false;0;0;0;4;false;false;49;false
155;155;TestProduct155;1;0;155;briefDesc155;true;25.08.2007 20:08;20.12.2016 21:33;false;false;false;false;false;0;0;0;test-product155;true;0;1;false;false;0;0;0;4;false;false;50;false
156;156;TestProduct156;1;0;156;briefDesc156;true;25.08.2007 20:08;21.12.2016 21:33;false;false;false;false;false;0;0;0;test-product156;true;0;1;false;false;0;0;0;4;false;false;51;false
157;157;TestProduct157;1;0;157;briefDesc157;true;25.08.2007 20:08;22.12.2016 21:33;false;false;false;false;false;0;0;0;test-product157;true;0;1;false;false;0;0;0;4;false;false;52;false
158;158;TestProduct158;1;0;158;briefDesc158;true;25.08.2007 20:08;23.12.2016 21:33;false;false;false;false;false;0;0;0;test-product158;true;0;1;false;false;0;0;0;4;false;false;53;false
159;159;TestProduct159;1;0;159;briefDesc159;true;25.08.2007 20:08;24.12.2016 21:33;false;false;false;false;false;0;0;0;test-product159;true;0;1;false;false;0;0;0;4;false;false;54;false
160;160;TestProduct160;1;0;160;briefDesc160;true;25.08.2007 20:08;25.12.2016 21:33;false;false;false;false;false;0;0;0;test-product160;true;0;1;false;false;0;0;0;4;false;false;55;false
161;161;TestProduct161;1;0;161;briefDesc161;true;25.08.2007 20:08;26.12.2016 21:33;false;false;false;false;false;0;0;0;test-product161;true;0;1;false;false;0;0;0;4;false;false;56;false
162;162;TestProduct162;1;0;162;briefDesc162;true;25.08.2007 20:08;27.12.2016 21:33;false;false;false;false;false;0;0;0;test-product162;true;0;1;false;false;0;0;0;4;false;false;57;false
163;163;TestProduct163;1;0;163;briefDesc163;true;25.08.2007 20:08;28.12.2016 21:33;false;false;false;false;false;0;0;0;test-product163;true;0;1;false;false;0;0;0;4;false;false;58;false
164;164;TestProduct164;1;0;164;briefDesc164;true;25.08.2007 20:08;29.12.2016 21:33;false;false;false;false;false;0;0;0;test-product164;true;0;1;false;false;0;0;0;4;false;false;59;false
165;165;TestProduct165;1;0;165;briefDesc165;true;25.08.2007 20:08;30.12.2016 21:33;false;false;false;false;false;0;0;0;test-product165;true;0;1;false;false;0;0;0;4;false;false;60;false
166;166;TestProduct166;1;0;166;briefDesc166;true;25.08.2007 20:08;31.12.2016 21:33;false;false;false;false;false;0;0;0;test-product166;true;0;1;false;false;0;0;0;4;false;false;61;false
167;167;TestProduct167;1;0;167;briefDesc167;true;25.08.2007 20:08;01.01.2017 21:33;false;false;false;false;false;0;0;0;test-product167;true;0;1;false;false;0;0;0;4;false;false;62;false
168;168;TestProduct168;1;0;168;briefDesc168;true;25.08.2007 20:08;02.01.2017 21:33;false;false;false;false;false;0;0;0;test-product168;true;0;1;false;false;0;0;0;4;false;false;63;false
169;169;TestProduct169;1;0;169;briefDesc169;true;25.08.2007 20:08;03.01.2017 21:33;false;false;false;false;false;0;0;0;test-product169;true;0;1;false;false;0;0;0;4;false;false;64;false
170;170;TestProduct170;1;0;170;briefDesc170;true;25.08.2007 20:08;04.01.2017 21:33;false;false;false;false;false;0;0;0;test-product170;true;0;1;false;false;0;0;0;4;false;false;65;false
171;171;TestProduct171;1;0;171;briefDesc171;true;25.08.2007 20:08;05.01.2017 21:33;false;false;false;false;false;0;0;0;test-product171;true;0;1;false;false;0;0;0;4;false;false;66;false
172;172;TestProduct172;1;0;172;briefDesc172;true;25.08.2007 20:08;06.01.2017 21:33;false;false;false;false;false;0;0;0;test-product172;true;0;1;false;false;0;0;0;4;false;false;67;false
173;173;TestProduct173;1;0;173;briefDesc173;true;25.08.2007 20:08;07.01.2017 21:33;false;false;false;false;false;0;0;0;test-product173;true;0;1;false;false;0;0;0;4;false;false;68;false
174;174;TestProduct174;1;0;174;briefDesc174;true;25.08.2007 20:08;08.01.2017 21:33;false;false;false;false;false;0;0;0;test-product174;true;0;1;false;false;0;0;0;4;false;false;69;false
175;175;TestProduct175;1;0;175;briefDesc175;true;25.08.2007 20:08;09.01.2017 21:33;false;false;false;false;false;0;0;0;test-product175;true;0;1;false;false;0;0;0;4;false;false;70;false
176;176;TestProduct176;1;0;176;briefDesc176;true;25.08.2007 20:08;10.01.2017 21:33;false;false;false;false;false;0;0;0;test-product176;true;0;1;false;false;0;0;0;4;false;false;71;false
177;177;TestProduct177;1;0;177;briefDesc177;true;25.08.2007 20:08;11.01.2017 21:33;false;false;false;false;false;0;0;0;test-product177;true;0;1;false;false;0;0;0;4;false;false;72;false
178;178;TestProduct178;1;0;178;briefDesc178;true;25.08.2007 20:08;12.01.2017 21:33;false;false;false;false;false;0;0;0;test-product178;true;0;1;false;false;0;0;0;4;false;false;73;false
179;179;TestProduct179;1;0;179;briefDesc179;true;25.08.2007 20:08;13.01.2017 21:33;false;false;false;false;false;0;0;0;test-product179;true;0;1;false;false;0;0;0;4;false;false;74;false
180;180;TestProduct180;1;0;180;briefDesc180;true;25.08.2007 20:08;14.01.2017 21:33;false;false;false;false;false;0;0;0;test-product180;true;0;1;false;false;0;0;0;4;false;false;75;false
181;181;TestProduct181;1;0;181;briefDesc181;true;25.08.2007 20:08;15.01.2017 21:33;false;false;false;false;false;0;0;0;test-product181;true;0;1;false;false;0;0;0;4;false;false;76;false
182;182;TestProduct182;1;0;182;briefDesc182;true;25.08.2007 20:08;16.01.2017 21:33;false;false;false;false;false;0;0;0;test-product182;true;0;1;false;false;0;0;0;4;false;false;77;false
183;183;TestProduct183;1;0;183;briefDesc183;true;25.08.2007 20:08;17.01.2017 21:33;false;false;false;false;false;0;0;0;test-product183;true;0;1;false;false;0;0;0;4;false;false;78;false
184;184;TestProduct184;1;0;184;briefDesc184;true;25.08.2007 20:08;18.01.2017 21:33;false;false;false;false;false;0;0;0;test-product184;true;0;1;false;false;0;0;0;4;false;false;79;false
185;185;TestProduct185;1;0;185;briefDesc185;true;25.08.2007 20:08;19.01.2017 21:33;false;false;false;false;false;0;0;0;test-product185;true;0;1;false;false;0;0;0;4;false;false;80;false
186;186;TestProduct186;1;0;186;briefDesc186;true;25.08.2007 20:08;20.01.2017 21:33;false;false;false;false;false;0;0;0;test-product186;true;0;1;false;false;0;0;0;4;false;false;81;false
187;187;TestProduct187;1;0;187;briefDesc187;true;25.08.2007 20:08;21.01.2017 21:33;false;false;false;false;false;0;0;0;test-product187;true;0;1;false;false;0;0;0;4;false;false;82;false
188;188;TestProduct188;1;0;188;briefDesc188;true;25.08.2007 20:08;22.01.2017 21:33;false;false;false;false;false;0;0;0;test-product188;true;0;1;false;false;0;0;0;4;false;false;83;false
189;189;TestProduct189;1;0;189;briefDesc189;true;25.08.2007 20:08;23.01.2017 21:33;false;false;false;false;false;0;0;0;test-product189;true;0;1;false;false;0;0;0;4;false;false;84;false
190;190;TestProduct190;1;0;190;briefDesc190;true;25.08.2007 20:08;24.01.2017 21:33;false;false;false;false;false;0;0;0;test-product190;true;0;1;false;false;0;0;0;4;false;false;85;false
191;191;TestProduct191;1;0;191;briefDesc191;true;25.08.2007 20:08;25.01.2017 21:33;false;false;false;false;false;0;0;0;test-product191;true;0;1;false;false;0;0;0;4;false;false;86;false
192;192;TestProduct192;1;0;192;briefDesc192;true;25.08.2007 20:08;26.01.2017 21:33;false;false;false;false;false;0;0;0;test-product192;true;0;1;false;false;0;0;0;4;false;false;87;false
193;193;TestProduct193;1;0;193;briefDesc193;true;25.08.2007 20:08;27.01.2017 21:33;false;false;false;false;false;0;0;0;test-product193;true;0;1;false;false;0;0;0;4;false;false;88;false
194;194;TestProduct194;1;0;194;briefDesc194;true;25.08.2007 20:08;28.01.2017 21:33;false;false;false;false;false;0;0;0;test-product194;true;0;1;false;false;0;0;0;4;false;false;89;false
195;195;TestProduct195;1;0;195;briefDesc195;true;25.08.2007 20:08;29.01.2017 21:33;false;false;false;false;false;0;0;0;test-product195;true;0;1;false;false;0;0;0;4;false;false;90;false
196;196;TestProduct196;1;0;196;briefDesc196;true;25.08.2007 20:08;30.01.2017 21:33;false;false;false;false;false;0;0;0;test-product196;true;0;1;false;false;0;0;0;4;false;false;91;false
197;197;TestProduct197;1;0;197;briefDesc197;true;25.08.2007 20:08;31.01.2017 21:33;false;false;false;false;false;0;0;0;test-product197;true;0;1;false;false;0;0;0;4;false;false;92;false
198;198;TestProduct198;1;0;198;briefDesc198;true;25.08.2007 20:08;01.02.2017 21:33;false;false;false;false;false;0;0;0;test-product198;true;0;1;false;false;0;0;0;4;false;false;93;false
199;199;TestProduct199;1;0;199;briefDesc199;true;25.08.2007 20:08;02.02.2017 21:33;false;false;false;false;false;0;0;0;test-product199;true;0;1;false;false;0;0;0;4;false;false;94;false
200;200;TestProduct200;1;0;200;briefDesc200;true;25.08.2007 20:08;03.02.2017 21:33;false;false;false;false;false;0;0;0;test-product200;true;0;1;false;false;0;0;0;4;false;false;95;false
201;201;TestProduct201;1;0;201;briefDesc201;true;25.08.2007 20:08;04.02.2017 21:33;false;false;false;false;false;0;0;0;test-product201;true;0;1;false;false;0;0;0;4;false;false;96;false
202;202;TestProduct202;1;0;202;briefDesc202;true;25.08.2007 20:08;05.02.2017 21:33;false;false;false;false;false;0;0;0;test-product202;true;0;1;false;false;0;0;0;4;false;false;97;false
203;203;TestProduct203;1;0;203;briefDesc203;true;25.08.2007 20:08;06.02.2017 21:33;false;false;false;false;false;0;0;0;test-product203;true;0;1;false;false;0;0;0;4;false;false;98;false
204;204;TestProduct204;1;0;204;briefDesc204;true;25.08.2007 20:08;07.02.2017 21:33;false;false;false;false;false;0;0;0;test-product204;true;0;1;false;false;0;0;0;4;false;false;99;false
205;205;TestProduct205;1;0;205;briefDesc205;true;25.08.2007 20:08;08.02.2017 21:33;false;false;false;false;false;0;0;0;test-product205;true;0;1;false;false;0;0;0;4;false;false;100;false
206;206;TestProduct206;1;0;206;briefDesc206;true;25.08.2007 20:08;09.02.2017 21:33;false;false;false;false;false;0;0;0;test-product206;true;0;1;false;false;0;0;0;4;false;false;101;false
207;207;TestProduct207;1;0;207;briefDesc207;true;25.08.2007 20:08;10.02.2017 21:33;false;false;false;false;false;0;0;0;test-product207;true;0;1;false;false;0;0;0;4;false;false;102;false
208;208;TestProduct208;1;0;208;briefDesc208;true;25.08.2007 20:08;11.02.2017 21:33;false;false;false;false;false;0;0;0;test-product208;true;0;1;false;false;0;0;0;4;false;false;103;false
209;209;TestProduct209;1;0;209;briefDesc209;true;25.08.2007 20:08;12.02.2017 21:33;false;false;false;false;false;0;0;0;test-product209;true;0;1;false;false;0;0;0;4;false;false;104;false
210;210;TestProduct210;1;0;210;briefDesc210;true;25.08.2007 20:08;13.02.2017 21:33;false;false;false;false;false;0;0;0;test-product210;true;0;1;false;false;0;0;0;4;false;false;105;false
211;211;TestProduct211;1;0;211;briefDesc211;true;25.08.2007 20:08;14.02.2017 21:33;false;false;false;false;false;0;0;0;test-product211;true;0;1;false;false;0;0;0;4;false;false;1;false
212;212;TestProduct212;1;0;212;briefDesc212;true;25.08.2007 20:08;15.02.2017 21:33;false;false;false;false;false;0;0;0;test-product212;true;0;1;false;false;0;0;0;4;false;false;2;false
213;213;TestProduct213;1;0;213;briefDesc213;true;25.08.2007 20:08;16.02.2017 21:33;false;false;false;false;false;0;0;0;test-product213;true;0;1;false;false;0;0;0;4;false;false;3;false
214;214;TestProduct214;1;0;214;briefDesc214;true;25.08.2007 20:08;17.02.2017 21:33;false;false;false;false;false;0;0;0;test-product214;true;0;1;false;false;0;0;0;4;false;false;4;false
215;215;TestProduct215;1;0;215;briefDesc215;true;25.08.2007 20:08;18.02.2017 21:33;false;false;false;false;false;0;0;0;test-product215;true;0;1;false;false;0;0;0;4;false;false;5;false
216;216;TestProduct216;1;0;216;briefDesc216;true;25.08.2007 20:08;19.02.2017 21:33;false;false;false;false;false;0;0;0;test-product216;true;0;1;false;false;0;0;0;4;false;false;6;false
217;217;TestProduct217;1;0;217;briefDesc217;true;25.08.2007 20:08;20.02.2017 21:33;false;false;false;false;false;0;0;0;test-product217;true;0;1;false;false;0;0;0;4;false;false;7;false
218;218;TestProduct218;1;0;218;briefDesc218;true;25.08.2007 20:08;21.02.2017 21:33;false;false;false;false;false;0;0;0;test-product218;true;0;1;false;false;0;0;0;4;false;false;8;false
219;219;TestProduct219;1;0;219;briefDesc219;true;25.08.2007 20:08;22.02.2017 21:33;false;false;false;false;false;0;0;0;test-product219;true;0;1;false;false;0;0;0;4;false;false;9;false
220;220;TestProduct220;1;0;220;briefDesc220;true;25.08.2007 20:08;23.02.2017 21:33;false;false;false;false;false;0;0;0;test-product220;true;0;1;false;false;0;0;0;4;false;false;10;false
221;221;TestProduct221;1;0;221;briefDesc221;true;25.08.2007 20:08;24.02.2017 21:33;false;false;false;false;false;0;0;0;test-product221;true;0;1;false;false;0;0;0;4;false;false;11;false
222;222;TestProduct222;1;0;222;briefDesc222;true;25.08.2007 20:08;25.02.2017 21:33;false;false;false;false;false;0;0;0;test-product222;true;0;1;false;false;0;0;0;4;false;false;12;false
223;223;TestProduct223;1;0;223;briefDesc223;true;25.08.2007 20:08;26.02.2017 21:33;false;false;false;false;false;0;0;0;test-product223;true;0;1;false;false;0;0;0;4;false;false;13;false
224;224;TestProduct224;1;0;224;briefDesc224;true;25.08.2007 20:08;27.02.2017 21:33;false;false;false;false;false;0;0;0;test-product224;true;0;1;false;false;0;0;0;4;false;false;14;false
225;225;TestProduct225;1;0;225;briefDesc225;true;25.08.2007 20:08;28.02.2017 21:33;false;false;false;false;false;0;0;0;test-product225;true;0;1;false;false;0;0;0;4;false;false;15;false
226;226;TestProduct226;1;0;226;briefDesc226;true;25.08.2007 20:08;01.03.2017 21:33;false;false;false;false;false;0;0;0;test-product226;true;0;1;false;false;0;0;0;4;false;false;16;false
227;227;TestProduct227;1;0;227;briefDesc227;true;25.08.2007 20:08;02.03.2017 21:33;false;false;false;false;false;0;0;0;test-product227;true;0;1;false;false;0;0;0;4;false;false;17;false
228;228;TestProduct228;1;0;228;briefDesc228;true;25.08.2007 20:08;03.03.2017 21:33;false;false;false;false;false;0;0;0;test-product228;true;0;1;false;false;0;0;0;4;false;false;18;false
229;229;TestProduct229;1;0;229;briefDesc229;true;25.08.2007 20:08;04.03.2017 21:33;false;false;false;false;false;0;0;0;test-product229;true;0;1;false;false;0;0;0;4;false;false;19;false
230;230;TestProduct230;1;0;230;briefDesc230;true;25.08.2007 20:08;05.03.2017 21:33;false;false;false;false;false;0;0;0;test-product230;true;0;1;false;false;0;0;0;4;false;false;20;false
231;231;TestProduct231;1;0;231;briefDesc231;true;25.08.2007 20:08;06.03.2017 21:33;false;false;false;false;false;0;0;0;test-product231;true;0;1;false;false;0;0;0;4;false;false;21;false
232;232;TestProduct232;1;0;232;briefDesc232;true;25.08.2007 20:08;07.03.2017 21:33;false;false;false;false;false;0;0;0;test-product232;true;0;1;false;false;0;0;0;4;false;false;22;false
233;233;TestProduct233;1;0;233;briefDesc233;true;25.08.2007 20:08;08.03.2017 21:33;false;false;false;false;false;0;0;0;test-product233;true;0;1;false;false;0;0;0;4;false;false;23;false
234;234;TestProduct234;1;0;234;briefDesc234;true;25.08.2007 20:08;09.03.2017 21:33;false;false;false;false;false;0;0;0;test-product234;true;0;1;false;false;0;0;0;4;false;false;24;false
235;235;TestProduct235;1;0;235;briefDesc235;true;25.08.2007 20:08;10.03.2017 21:33;false;false;false;false;false;0;0;0;test-product235;true;0;1;false;false;0;0;0;4;false;false;25;false
236;236;TestProduct236;1;0;236;briefDesc236;true;25.08.2007 20:08;11.03.2017 21:33;false;false;false;false;false;0;0;0;test-product236;true;0;1;false;false;0;0;0;4;false;false;26;false
237;237;TestProduct237;1;0;237;briefDesc237;true;25.08.2007 20:08;12.03.2017 21:33;false;false;false;false;false;0;0;0;test-product237;true;0;1;false;false;0;0;0;4;false;false;27;false
238;238;TestProduct238;1;0;238;briefDesc238;true;25.08.2007 20:08;13.03.2017 21:33;false;false;false;false;false;0;0;0;test-product238;true;0;1;false;false;0;0;0;4;false;false;28;false
239;239;TestProduct239;1;0;239;briefDesc239;true;25.08.2007 20:08;14.03.2017 21:33;false;false;false;false;false;0;0;0;test-product239;true;0;1;false;false;0;0;0;4;false;false;29;false
240;240;TestProduct240;1;0;240;briefDesc240;true;25.08.2007 20:08;15.03.2017 21:33;false;false;false;false;false;0;0;0;test-product240;true;0;1;false;false;0;0;0;4;false;false;30;false
241;241;TestProduct241;1;0;241;briefDesc241;true;25.08.2007 20:08;16.03.2017 21:33;false;false;false;false;false;0;0;0;test-product241;true;0;1;false;false;0;0;0;4;false;false;31;false
242;242;TestProduct242;1;0;242;briefDesc242;true;25.08.2007 20:08;17.03.2017 21:33;false;false;false;false;false;0;0;0;test-product242;true;0;1;false;false;0;0;0;4;false;false;32;false
243;243;TestProduct243;1;0;243;briefDesc243;true;25.08.2007 20:08;18.03.2017 21:33;false;false;false;false;false;0;0;0;test-product243;true;0;1;false;false;0;0;0;4;false;false;33;false
244;244;TestProduct244;1;0;244;briefDesc244;true;25.08.2007 20:08;19.03.2017 21:33;false;false;false;false;false;0;0;0;test-product244;true;0;1;false;false;0;0;0;4;false;false;34;false
245;245;TestProduct245;1;0;245;briefDesc245;true;25.08.2007 20:08;20.03.2017 21:33;false;false;false;false;false;0;0;0;test-product245;true;0;1;false;false;0;0;0;4;false;false;35;false
246;246;TestProduct246;1;0;246;briefDesc246;true;25.08.2007 20:08;21.03.2017 21:33;false;false;false;false;false;0;0;0;test-product246;true;0;1;false;false;0;0;0;4;false;false;36;false
247;247;TestProduct247;1;0;247;briefDesc247;true;25.08.2007 20:08;22.03.2017 21:33;false;false;false;false;false;0;0;0;test-product247;true;0;1;false;false;0;0;0;4;false;false;37;false
248;248;TestProduct248;1;0;248;briefDesc248;true;25.08.2007 20:08;23.03.2017 21:33;false;false;false;false;false;0;0;0;test-product248;true;0;1;false;false;0;0;0;4;false;false;38;false
249;249;TestProduct249;1;0;249;briefDesc249;true;25.08.2007 20:08;24.03.2017 21:33;false;false;false;false;false;0;0;0;test-product249;true;0;1;false;false;0;0;0;4;false;false;39;false
250;250;TestProduct250;1;0;250;briefDesc250;true;25.08.2007 20:08;25.03.2017 21:33;false;false;false;false;false;0;0;0;test-product250;true;0;1;false;false;0;0;0;4;false;false;40;false
