Id;LandingId;Name;ContentHtml;Type;Settings;SortOrder;Enabled;ShowOnAllPages;NoCache
23;23;columnsTwo;;column;"{""items"":[{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""},{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""}],""gridColumns"":{""text"":true},""classes"":[""lp-block-columns-two"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""items_in_row"":2,""rows_in_block"":1,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";0;true;false;false
24;24;columnsTwo;;column;"{""items"":[{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""},{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""}],""gridColumns"":{""text"":true},""classes"":[""lp-block-columns-two"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""items_in_row"":2,""rows_in_block"":1,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";0;true;false;false
25;25;columnsTwo;;column;"{""items"":[{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""},{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""}],""gridColumns"":{""text"":true},""classes"":[""lp-block-columns-two"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""items_in_row"":2,""rows_in_block"":1,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";0;true;false;false
26;26;columnsTwo;;column;"{""items"":[{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""},{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""}],""gridColumns"":{""text"":true},""classes"":[""lp-block-columns-two"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""items_in_row"":2,""rows_in_block"":1,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";0;true;false;false
27;27;columnsTwo;;column;"{""items"":[{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""},{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""}],""gridColumns"":{""text"":true},""classes"":[""lp-block-columns-two"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""items_in_row"":2,""rows_in_block"":1,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";0;true;false;false
28;28;columnsTwo;;column;"{""items"":[{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""},{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""}],""gridColumns"":{""text"":true},""classes"":[""lp-block-columns-two"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""items_in_row"":2,""rows_in_block"":1,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";0;true;false;false
29;29;columnsTwo;;column;"{""items"":[{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""},{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""}],""gridColumns"":{""text"":true},""classes"":[""lp-block-columns-two"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""items_in_row"":2,""rows_in_block"":1,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";0;true;false;false
30;30;columnsTwo;;column;"{""items"":[{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""},{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""}],""gridColumns"":{""text"":true},""classes"":[""lp-block-columns-two"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""items_in_row"":2,""rows_in_block"":1,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";0;true;false;false
31;31;columnsTwo;;column;"{""items"":[{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""},{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""}],""gridColumns"":{""text"":true},""classes"":[""lp-block-columns-two"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""items_in_row"":2,""rows_in_block"":1,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";0;true;false;false
32;32;columnsTwo;;column;"{""items"":[{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""},{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""}],""gridColumns"":{""text"":true},""classes"":[""lp-block-columns-two"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""items_in_row"":2,""rows_in_block"":1,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";0;true;false;false
33;33;columnsTwo;;column;"{""items"":[{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""},{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""}],""gridColumns"":{""text"":true},""classes"":[""lp-block-columns-two"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""items_in_row"":2,""rows_in_block"":1,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";0;true;false;false
34;34;columnsTwo;;column;"{""items"":[{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""},{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""}],""gridColumns"":{""text"":true},""classes"":[""lp-block-columns-two"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""items_in_row"":2,""rows_in_block"":1,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";0;true;false;false
35;35;columnsTwo;;column;"{""items"":[{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""},{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""}],""gridColumns"":{""text"":true},""classes"":[""lp-block-columns-two"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""items_in_row"":2,""rows_in_block"":1,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";0;true;false;false
36;36;columnsTwo;;column;"{""items"":[{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""},{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""}],""gridColumns"":{""text"":true},""classes"":[""lp-block-columns-two"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""items_in_row"":2,""rows_in_block"":1,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";0;true;false;false
37;37;columnsTwo;;column;"{""items"":[{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""},{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""}],""gridColumns"":{""text"":true},""classes"":[""lp-block-columns-two"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""items_in_row"":2,""rows_in_block"":1,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";0;true;false;false
38;38;columnsTwo;;column;"{""items"":[{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""},{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""}],""gridColumns"":{""text"":true},""classes"":[""lp-block-columns-two"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""items_in_row"":2,""rows_in_block"":1,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";0;true;false;false
39;39;columnsTwo;;column;"{""items"":[{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""},{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""}],""gridColumns"":{""text"":true},""classes"":[""lp-block-columns-two"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""items_in_row"":2,""rows_in_block"":1,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";0;true;false;false
40;40;columnsTwo;;column;"{""items"":[{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""},{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""}],""gridColumns"":{""text"":true},""classes"":[""lp-block-columns-two"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""items_in_row"":2,""rows_in_block"":1,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";0;true;false;false
41;41;columnsTwo;;column;"{""items"":[{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""},{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""}],""gridColumns"":{""text"":true},""classes"":[""lp-block-columns-two"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""items_in_row"":2,""rows_in_block"":1,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";0;true;false;false
42;42;columnsTwo;;column;"{""items"":[{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""},{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""}],""gridColumns"":{""text"":true},""classes"":[""lp-block-columns-two"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""items_in_row"":2,""rows_in_block"":1,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";0;true;false;false
43;43;columnsTwo;;column;"{""items"":[{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""},{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""}],""gridColumns"":{""text"":true},""classes"":[""lp-block-columns-two"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""items_in_row"":2,""rows_in_block"":1,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";0;true;false;false
