ProductId;ArtNo;Name;Ratio;Weight;BriefDescription;Description;Enabled;DateAdded;DateModified[DATE];Recomended;New;Bestseller;OnSale;AllowPreOrder;SortBestseller;SortNew;SortDiscount;UrlPath;CategoryEnabled;ShippingPrice;Multiplicity;HasMultiOffer;Adult;Length;Width;Height;CurrencyID;ActiveView360;ManufacturerWarranty;Unit;Hidden
134;134;TestProduct134;1;134;briefDesc134;Desc134;true;25.08.2007 20:08;29.11.2016 21:33;false;false;false;false;false;0;0;0;test-product134;true;134;1;false;false;20;20;20;4;false;false;unit;false
135;135;TestProduct135;1;135;briefDesc135;Desc135;true;25.08.2007 20:08;30.11.2016 21:33;false;false;false;false;false;0;0;0;test-product135;true;135;1;false;false;20;20;20;4;false;false;unit;false
136;136;TestProduct136;1;136;briefDesc136;Desc136;true;25.08.2007 20:08;01.12.2016 21:33;false;false;false;false;false;0;0;0;test-product136;true;136;1;false;false;20;20;20;4;false;false;unit;false
137;137;TestProduct137;1;137;briefDesc137;Desc137;true;25.08.2007 20:08;02.12.2016 21:33;false;false;false;false;false;0;0;0;test-product137;true;137;1;false;false;20;20;20;4;false;false;unit;false
138;138;TestProduct138;1;138;briefDesc138;Desc138;true;25.08.2007 20:08;03.12.2016 21:33;false;false;false;false;false;0;0;0;test-product138;true;138;1;false;false;20;20;20;4;false;false;unit;false
139;139;TestProduct139;1;139;briefDesc139;Desc139;true;25.08.2007 20:08;04.12.2016 21:33;false;false;false;false;false;0;0;0;test-product139;true;139;1;false;false;20;20;20;4;false;false;unit;false
140;140;TestProduct140;1;140;briefDesc140;Desc140;true;25.08.2007 20:08;05.12.2016 21:33;false;false;false;false;false;0;0;0;test-product140;true;140;1;false;false;20;20;20;4;false;false;unit;false
141;141;TestProduct141;1;141;briefDesc141;Desc141;true;25.08.2007 20:08;06.12.2016 21:33;false;false;false;false;false;0;0;0;test-product141;true;141;1;false;false;20;20;20;4;false;false;unit;false
142;142;TestProduct142;1;142;briefDesc142;Desc142;true;25.08.2007 20:08;07.12.2016 21:33;false;false;false;false;false;0;0;0;test-product142;true;142;1;false;false;20;20;20;4;false;false;unit;false
143;143;TestProduct143;1;143;briefDesc143;Desc143;true;25.08.2007 20:08;08.12.2016 21:33;false;false;false;false;false;0;0;0;test-product143;true;143;1;false;false;20;20;20;4;false;false;unit;false
144;144;TestProduct144;1;144;briefDesc144;Desc144;true;25.08.2007 20:08;09.12.2016 21:33;false;false;false;false;false;0;0;0;test-product144;true;144;1;false;false;20;20;20;4;false;false;unit;false
145;145;TestProduct145;1;145;briefDesc145;Desc145;true;25.08.2007 20:08;10.12.2016 21:33;false;false;false;false;false;0;0;0;test-product145;true;145;1;false;false;20;20;20;4;false;false;unit;false
146;146;TestProduct146;1;146;briefDesc146;Desc146;true;25.08.2007 20:08;11.12.2016 21:33;false;false;false;false;false;0;0;0;test-product146;true;146;1;false;false;20;20;20;4;false;false;unit;false
147;147;TestProduct147;1;147;briefDesc147;Desc147;true;25.08.2007 20:08;12.12.2016 21:33;false;false;false;false;false;0;0;0;test-product147;true;147;1;false;false;20;20;20;4;false;false;unit;false
148;148;TestProduct148;1;148;briefDesc148;Desc148;true;25.08.2007 20:08;13.12.2016 21:33;false;false;false;false;false;0;0;0;test-product148;true;148;1;false;false;20;20;20;4;false;false;unit;false
149;149;TestProduct149;1;149;briefDesc149;Desc149;true;25.08.2007 20:08;14.12.2016 21:33;false;false;false;false;false;0;0;0;test-product149;true;149;1;false;false;20;20;20;4;false;false;unit;false
150;150;TestProduct150;1;150;briefDesc150;Desc150;true;25.08.2007 20:08;15.12.2016 21:33;false;false;false;false;false;0;0;0;test-product150;true;150;1;false;false;20;20;20;4;false;false;unit;false
