Id;Name;Filter;CreatedDate[DATE]
60;CustomerSegment60;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";06.12.2017 16:11
61;CustomerSegment61;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";07.12.2017 16:11
62;CustomerSegment62;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";08.12.2017 16:11
63;CustomerSegment63;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";09.12.2017 16:11
64;CustomerSegment64;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";10.12.2017 16:11
65;CustomerSegment65;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";11.12.2017 16:11
66;CustomerSegment66;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";12.12.2017 16:11
67;CustomerSegment67;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";13.12.2017 16:11
68;CustomerSegment68;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";14.12.2017 16:11
69;CustomerSegment69;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";15.12.2017 16:11
70;CustomerSegment70;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";16.12.2017 16:11
71;CustomerSegment71;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";17.12.2017 16:11
72;CustomerSegment72;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";18.12.2017 16:11
73;CustomerSegment73;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";19.12.2017 16:11
74;CustomerSegment74;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";20.12.2017 16:11
75;CustomerSegment75;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";21.12.2017 16:11
76;CustomerSegment76;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";22.12.2017 16:11
77;CustomerSegment77;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";23.12.2017 16:11
78;CustomerSegment78;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";24.12.2017 16:11
79;CustomerSegment79;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";25.12.2017 16:11
80;CustomerSegment80;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";26.12.2017 16:11
81;CustomerSegment81;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";27.12.2017 16:11
82;CustomerSegment82;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";28.12.2017 16:11
83;CustomerSegment83;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";29.12.2017 16:11
84;CustomerSegment84;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";30.12.2017 16:11
85;CustomerSegment85;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";31.12.2017 16:11
86;CustomerSegment86;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";01.01.2018 16:11
87;CustomerSegment87;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";02.01.2018 16:11
88;CustomerSegment88;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";03.01.2018 16:11
89;CustomerSegment89;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";04.01.2018 16:11
90;CustomerSegment90;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";05.01.2018 16:11
91;CustomerSegment91;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";06.01.2018 16:11
92;CustomerSegment92;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";07.01.2018 16:11
93;CustomerSegment93;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";08.01.2018 16:11
94;CustomerSegment94;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";09.01.2018 16:11
95;CustomerSegment95;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";10.01.2018 16:11
96;CustomerSegment96;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";11.01.2018 16:11
97;CustomerSegment97;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";12.01.2018 16:11
98;CustomerSegment98;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";13.01.2018 16:11
99;CustomerSegment99;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";14.01.2018 16:11
100;CustomerSegment100;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";15.01.2018 16:11
101;CustomerSegment101;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";16.01.2018 16:11
102;CustomerSegment102;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";17.01.2018 16:11
103;CustomerSegment103;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";18.01.2018 16:11
104;CustomerSegment104;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";19.01.2018 16:11
105;CustomerSegment105;"{""OrdersSumFrom"":null,""OrdersSumTo"":null,""OrdersPaidSumFrom"":null,""OrdersPaidSumTo"":null,""OrdersCountFrom"":null,""OrdersCountTo"":null,""AverageCheckFrom"":null,""AverageCheckTo"":null,""Countries"":[],""Cities"":[""Москва""],""Categories"":[],""LastOrderDateFrom"":null,""LastOrderDateTo"":null,""BirthDayFrom"":null,""BirthDayTo"":null,""CustomerFields"":[]}";20.01.2018 16:11
