Id;LandingId;Name;ContentHtml;Type;Settings;SortOrder;Enabled;ShowOnAllPages;NoCache
31;9;textCenter;;text;"{""classes"":[""lp-block-text-single"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":8}";0;true;false;false
32;10;imageBackgroundWithText;;image;"{""color_scheme"":""color-scheme--light"",""classes"":[""image-background-with-text"",""color-scheme--light"",""block-padding-top--100"",""block-padding-bottom--100""],""background_image"":""areas/landing/Templates/ContactForContent/images/bg.jpg"",""background_color"":null,""darken"":0,""scrollToBlock"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""full_height"":true,""padding_top"":100,""padding_bottom"":100,""style"":{""background-image"":""url('areas/landing/Templates/ContactForContent/images/bg.jpg')"",""background-position"":""center center"",""background-attachment"":""scroll""},""textColor"":""#c3c3c3"",""titleColor"":""#fff"",""show_title"":true,""show_subtitle"":false,""show_button"":true,""show_button2"":false,""align_btns"":""center-xs"",""button"":{""Name"":null,""text"":""ПОЛУЧИТЬ СПИСОК"",""action"":""Form"",""action_url"":null,""action_url_lp_id"":null,""action_section"":null,""action_form"":""26"",""action_offer_id"":null,""action_offer_price"":null,""action_shipping_price"":null,""action_hide_shipping"":null,""action_upsell_lp_id"":null,""size"":0,""type"":0,""additional_data"":null,""target_blank"":false,""BlockId"":0,""show_button"":null,""callback"":null,""Goals"":null,""use_many_offers"":null,""action_offer_items"":null,""show_options"":null,""picture"":null,""discount"":null,""align"":null,""ModalClass"":null},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":6}";0;true;false;false
33;11;textThanks;;text;"{""classes"":[""lp-block-text-thanks"",""color-scheme--medium"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--medium"",""show_title"":false,""show_subtitle"":false,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""background_color_alt"":""rgb(255, 255, 255)"",""padding_top"":45,""padding_bottom"":45,""style"":{""box-shadow"":""200vh 200vw rgba(0,0,0, 0) inset""},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":""//mydomain123.ru"",""text"":""Интернет-магазин для фотостудий"",""size"":""xsmall""},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":8,""show_button"":true}";0;true;false;false
34;12;textImageReverse;;image;"{""classes"":[""lp-block-text-image-reverse"",""color-scheme--light"",""block-padding-top--35"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":true,""show_button2"":false,""constructor_buttons_reverse"":true,""image_link"":"""",""background_image"":null,""darken"":0,""background_color"":null,""align_block"":""middle-xs"",""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":35,""padding_bottom"":45,""style"":{},""align_btns"":""start-xs"",""button"":{""Name"":null,""text"":""Скачать эл. книгу бесплатно"",""action"":""Form"",""action_url"":null,""action_url_lp_id"":null,""action_section"":null,""action_form"":""28"",""action_offer_id"":null,""action_offer_price"":null,""action_shipping_price"":null,""action_hide_shipping"":null,""action_upsell_lp_id"":null,""size"":0,""type"":0,""additional_data"":null,""target_blank"":false,""BlockId"":0,""show_button"":null,""callback"":null,""Goals"":null,""use_many_offers"":null,""action_offer_items"":null,""show_options"":null,""picture"":null,""discount"":null,""align"":null,""ModalClass"":null},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""settings_picture"":{""maxWidthPicture"":480,""maxHeightPicture"":480}}";0;true;false;false
35;13;contactsCenterSimple;;contacts;"{""classes"":[""lp-block-contacts-center-simple"",""color-scheme--light"",""block-padding-top--135"",""block-padding-bottom--135""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""vk_enabled"":true,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":true,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":true,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""background_image"":null,""darken"":0,""background_color"":""#ffffff"",""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":135,""padding_bottom"":135,""style"":{},""mobile_hidden"":false,""background_fixed"":false}";0;true;false;false
36;14;TextImageFullHeight;;image;"{""classes"":[""text-image-full-height"",""block-padding-top--0"",""block-padding-bottom--0"",""color-scheme--light""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":true,""show_button2"":false,""constructor_buttons_reverse"":true,""image_link"":"""",""background_image"":null,""darken"":0,""background_color"":null,""columnBackground"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""style"":{},""align_btns"":""start-xs"",""button"":{""Name"":null,""text"":""Получить купон"",""action"":""Form"",""action_url"":null,""action_url_lp_id"":null,""action_section"":null,""action_form"":""29"",""action_offer_id"":null,""action_offer_price"":null,""action_shipping_price"":null,""action_hide_shipping"":null,""action_upsell_lp_id"":null,""size"":0,""type"":0,""additional_data"":null,""target_blank"":false,""BlockId"":0,""show_button"":null,""callback"":null,""Goals"":null,""use_many_offers"":null,""action_offer_items"":null,""show_options"":null,""picture"":null,""discount"":null,""align"":null,""ModalClass"":null},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""settings_picture"":{""maxWidthPicture"":480,""maxHeightPicture"":480},""align_block"":""middle-xs"",""color"":null}";0;true;false;false
37;15;textBlockCoupon;;text;"{""classes"":[""lp-block-text-coupon"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":false,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":9}";0;true;false;false
38;15;formButton;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-form"",""color-scheme--light"",""block-padding-bottom--20"",""block-padding-top--0""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":20,""show_title"":false,""show_subtitle"":false,""style"":{},""show_button"":true,""align_btns"":""center-xs"",""button"":{""Name"":null,""text"":""Перейти в Интернет-магазин"",""action"":""Url"",""action_url"":""//mydomain123.ru""},""show_button2"":false,""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""text"":""Подробнее"",""type"":""Secondary""},""form"":{""is_hidden"":true},""mobile_hidden"":false}";100;true;false;false
39;16;textImageCountdown;;image;"{""classes"":[""text-image-countdown"",""color-scheme--light"",""block-padding-top--35"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":true,""show_button2"":true,""constructor_buttons_reverse"":true,""image_link"":"""",""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":35,""padding_bottom"":45,""style"":{},""date"":{""end_date"":30,""types"":[{""value"":""default"",""name"":""До указанной даты""},{""value"":""loop"",""name"":""Выбранное кол-во минут""}],""selectType"":{""value"":""loop"",""name"":""Выбранное кол-во минут""}},""align_btns"":""start-xs"",""button"":{""Name"":null,""text"":""Хочу выиграть!"",""action"":""Form"",""action_url"":"""",""action_url_lp_id"":null,""action_section"":"""",""action_form"":""32"",""action_offer_id"":null,""action_offer_price"":null,""action_shipping_price"":null,""action_hide_shipping"":null,""action_upsell_lp_id"":null,""size"":0,""type"":0,""additional_data"":null,""target_blank"":false,""BlockId"":0,""show_button"":null,""callback"":null,""Goals"":null,""use_many_offers"":null,""action_offer_items"":null,""show_options"":null,""picture"":null,""discount"":null,""align"":null,""ModalClass"":null},""button2"":{""is_default_style"":true,""action"":""Section"",""action_url"":"""",""action_section"":""#block_41"",""text"":""Условия розыгрыша"",""size"":""xsmall"",""type"":""Secondary""},""form"":{""is_hidden"":true},""mobile_hidden"":false,""align_block"":""middle-xs"",""settings_picture"":{""maxWidthPicture"":480,""maxHeightPicture"":480}}";0;true;false;false
40;16;delimiterLineHorizontal;;delimiter;"{""classes"":[""lp-block-delimiter-line-horizontal"",""color-scheme--light"",""block-padding-top--15"",""block-padding-bottom--15""],""color_scheme"":""color-scheme--light"",""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""parallax"":false,""padding_top"":15,""padding_bottom"":15,""style"":{},""mobile_hidden"":false}";100;true;false;false
41;16;textCenter;;text;"{""classes"":[""lp-block-text-single"",""block-padding-top--45"",""block-padding-bottom--45"",""color-scheme--light""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":6}";200;true;false;false
42;16;delimiterLineHorizontal;;delimiter;"{""classes"":[""lp-block-delimiter-line-horizontal"",""color-scheme--light"",""block-padding-top--15"",""block-padding-bottom--15""],""color_scheme"":""color-scheme--light"",""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""parallax"":false,""padding_top"":15,""padding_bottom"":15,""style"":{},""mobile_hidden"":false}";300;true;false;false
43;16;footerSocialSimple;;footer;"{""classes"":[""lp-footer-social-simple"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""vk_enabled"":true,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":true,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":true,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""background_image"":null,""background_color"":""#ffffff"",""background_fixed"":false,""padding_top"":40,""padding_bottom"":40,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""mobile_hidden"":false,""show_on_all_landing_pages"":false,""style"":{}}";400;true;false;false
44;17;textCenter;;text;"{""classes"":[""lp-block-text-single"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":6}";0;true;false;false
45;17;formButton;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-form"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""show_title"":false,""show_subtitle"":false,""style"":{},""show_button"":true,""align_btns"":""center-xs"",""button"":{""Name"":null,""text"":""Перейти в Интернет-магазин"",""action"":""Url"",""action_url"":""//mydomain123.ru""},""show_button2"":false,""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""text"":""Подробнее"",""type"":""Secondary""},""form"":{""is_hidden"":true},""mobile_hidden"":false}";100;true;false;false
46;18;headerSimple;;header;"{""classes"":[""lp-block-header"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""color_scheme"":""color-scheme--light"",""show_logo"":true,""show_button"":false,""show_phone"":true,""show_email"":false,""show_menu"":null,""vk_enabled"":true,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":true,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":true,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""menu_items"":[{""text"":""Главная"",""href"":"""",""target"":false,""class"":"""",""childs"":[]},{""text"":""О нас"",""href"":"""",""target"":false,""class"":"""",""childs"":[]},{""text"":""Контакты"",""href"":"""",""target"":false,""class"":"""",""childs"":[]}],""background_image"":null,""darken"":0,""background_color"":""#ffffff"",""fixedOnScroll"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""runDown"":false,""padding_top"":0,""padding_bottom"":0,""style"":{},""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Начать работу"",""color"":""rgba(255, 255, 255, 1)"",""background_color"":""rgba(255, 255, 255, 1)"",""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""style"":{""color"":""rgba(255, 255, 255, 1)"",""background-color"":""rgba(255, 255, 255, 0)"",""border-style"":""solid"",""border-width"":""0px"",""border-color"":""transparent"",""border-radius"":""0px""}},""show_button2"":false,""button2"":{""is_default_style"":false,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""text"":""Подробнее"",""type"":""Secondary""},""form"":{""is_hidden"":true},""mobile_hidden"":false,""show_on_all_landing_pages"":false}";0;true;false;false
47;18;videoColumns;;videoColumns;"{""gridColumns"":{""text"":true,""title"":true,""video"":true},""items"":[{""title"":"""",""text"":"""",""video"":{""urlVideo"":""https://www.youtube.com/watch?v=7-GXmaxouvY"",""heightVideo"":null,""widthVideo"":null,""autoplayVideo"":false,""inModal"":true,""alignButton"":null,""preview"":false,""asBackground"":false,""insertionMethod"":""link"",""upload"":{""urlVideo"":null},""coverVideo"":{""src"":""areas/landing/templates/videoLeadMagnetNew/images/preview.png"",""type"":""image""}}}],""classes"":[""lp-block-video-columns"",""color-scheme--light"",""block-padding-top--130"",""block-padding-bottom--0""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":true,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":130,""items_in_row"":1,""padding_bottom"":0,""columnBackground"":false,""align_items"":""center-xs"",""style"":{},""settings_picture"":{""galleryIconsEnabled"":true},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""min_height"":null}";100;true;false;false
48;18;formSubscribe;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-form"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--50""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":50,""show_title"":false,""show_subtitle"":false,""style"":{""background-color"":null,""color"":null},""form"":{""is_hidden"":false},""mobile_hidden"":false}";200;true;false;false
49;18;footerSocial;;footer;"{""classes"":[""lp-footer-social"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""vk_enabled"":true,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":true,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":true,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""background_image"":null,""background_color"":""#ffffff"",""background_fixed"":false,""padding_top"":0,""padding_bottom"":45,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""mobile_hidden"":false,""show_on_all_landing_pages"":true,""style"":{}}";300;true;true;false
50;19;videoColumns;;videoColumns;"{""gridColumns"":{""text"":true,""title"":true,""video"":true},""items"":[{""title"":""<div class=\""lp-h3--margin-none lp-h3--color lp-h3\"" style=\""text-align: left;\"">Блог #3. Болтаю про стелсы и дешевые велосипеды</div>\n"",""text"":""<p style=\""text-align: left;\"">Решил записать бложик, пока катался, и разъяснить чуток про видосик о стелсах, и пара слов про дешевые велосипеды</p>\n"",""video"":{""urlVideo"":""https://www.youtube.com/watch?v=7-GXmaxouvY"",""heightVideo"":null,""widthVideo"":null,""autoplayVideo"":false,""inModal"":true,""alignButton"":null,""preview"":false,""asBackground"":false,""insertionMethod"":""link"",""upload"":{""urlVideo"":null},""coverVideo"":{""src"":""areas/landing/templates/videoLeadMagnetNew/images/preview2.png"",""type"":""image""}}}],""classes"":[""lp-block-video-columns"",""color-scheme--light"",""block-padding-top--40"",""block-padding-bottom--0""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":true,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":40,""items_in_row"":1,""padding_bottom"":30,""columnBackground"":false,""align_items"":""center-xs"",""style"":{},""settings_picture"":{""galleryIconsEnabled"":true},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";0;true;false;false
