Id;LandingSiteId;Name;Value
22;7;SeoSettings.ColorSchemes;"[{""LpId"":0,""LpBlockId"":0,""Name"":""Светлая"",""Class"":""color-scheme--light"",""BackgroundColor"":""rgb(255, 255, 255)"",""BackgroundColorAlt"":""rgba(242, 242, 242, 0.9)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""600"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""300"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":""rgb(0, 0, 0)"",""TextBold"":""300"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgba(207, 153, 104, 0)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""55px"",""ButtonTextBold"":""700"",""ButtonBackgroundColor"":""rgb(207, 153, 104)"",""ButtonBackgroundColorHover"":""rgba(207, 153, 104, 0.8)"",""ButtonBackgroundColorActive"":""rgba(207, 153, 104, 0.6)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""55px"",""ButtonSecondaryTextBold"":""700"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(226, 226, 226)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Умеренная"",""Class"":""color-scheme--medium"",""BackgroundColor"":""rgb(248, 248, 248)"",""BackgroundColorAlt"":""rgb(205, 205, 205)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""600"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""300"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":""rgb(0, 0, 0)"",""TextBold"":""300"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(207, 153, 104)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""55px"",""ButtonTextBold"":""700"",""ButtonBackgroundColor"":""rgb(207, 153, 104)"",""ButtonBackgroundColorHover"":""rgba(207, 153, 104, 0.8)"",""ButtonBackgroundColorActive"":""rgba(207, 153, 104, 0.6)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""55px"",""ButtonSecondaryTextBold"":""700"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(205, 205, 205)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Темная"",""Class"":""color-scheme--dark"",""BackgroundColor"":""rgb(0, 0, 0)"",""BackgroundColorAlt"":""rgba(47, 47, 47, 1)"",""TitleColor"":""rgb(255, 255, 255)"",""TitleBold"":""600"",""SubTitleColor"":""rgb(232, 232, 232)"",""SubTitleBold"":""300"",""TextColor"":""rgb(255, 255, 255)"",""TextColorAlt"":""rgb(255, 255, 255)"",""TextBold"":""300"",""LinkColor"":""rgb(255, 255, 255)"",""LinkColorHover"":""rgb(204, 204, 204)"",""LinkColorActive"":""rgb(255, 255, 255)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(207, 153, 104)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""55px"",""ButtonTextBold"":""700"",""ButtonBackgroundColor"":""rgb(207, 153, 104)"",""ButtonBackgroundColorHover"":""rgba(207, 153, 104, 0.8)"",""ButtonBackgroundColorActive"":""rgba(207, 153, 104, 0.6)"",""ButtonSecondaryTextColor"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorHover"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorActive"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""55px"",""ButtonSecondaryTextBold"":""700"",""ButtonSecondaryBackgroundColor"":""rgba(255, 255, 255, 0)"",""ButtonSecondaryBackgroundColorHover"":""rgba(255, 255, 255, 0.2)"",""ButtonSecondaryBackgroundColorActive"":""rgba(255, 255, 255, 0.3)"",""DelimiterColor"":""rgb(255, 255, 255)""}]"
23;7;SeoSettings.LineHeight;01.фев
24;7;SeoSettings.UseHttpsForSitemap;False
25;8;SeoSettings.FontMain;Open Sans
26;8;SeoSettings.ColorSchemes;"[{""LpId"":0,""LpBlockId"":0,""Name"":""Светлая"",""Class"":""color-scheme--light"",""BackgroundColor"":""rgb(255, 255, 255)"",""BackgroundColorAlt"":""rgba(242, 242, 242, 0.9)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""600"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""400"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":""rgb(0, 0, 0)"",""TextBold"":""400"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(243, 55, 54)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""0px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(243, 55, 54)"",""ButtonBackgroundColorHover"":""rgba(243, 55, 54, 0.8)"",""ButtonBackgroundColorActive"":""rgba(243, 55, 54, 0.6)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""0px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(226, 226, 226)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Умеренная"",""Class"":""color-scheme--medium"",""BackgroundColor"":""rgb(248, 248, 248)"",""BackgroundColorAlt"":""rgb(255, 255, 255)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""600"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""400"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":""rgb(0, 0, 0)"",""TextBold"":""400"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(243, 55, 54)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""0px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(243, 55, 54)"",""ButtonBackgroundColorHover"":""rgba(243, 55, 54, 0.8)"",""ButtonBackgroundColorActive"":""rgba(243, 55, 54, 0.6)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""0px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(205, 205, 205)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Темная"",""Class"":""color-scheme--dark"",""BackgroundColor"":""rgb(0, 0, 0)"",""BackgroundColorAlt"":""rgba(60, 60, 60, 1)"",""TitleColor"":""rgb(255, 255, 255)"",""TitleBold"":""600"",""SubTitleColor"":""rgb(232, 232, 232)"",""SubTitleBold"":""400"",""TextColor"":""rgb(255, 255, 255)"",""TextColorAlt"":""rgb(255, 255, 255)"",""TextBold"":""400"",""LinkColor"":""rgb(255, 255, 255)"",""LinkColorHover"":""rgb(204, 204, 204)"",""LinkColorActive"":""rgb(255, 255, 255)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(243, 55, 54)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""0px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(243, 55, 54)"",""ButtonBackgroundColorHover"":""rgba(243, 55, 54, 0.8)"",""ButtonBackgroundColorActive"":""rgba(243, 55, 54, 0.6)"",""ButtonSecondaryTextColor"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorHover"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorActive"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""0px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgba(255, 255, 255, 0)"",""ButtonSecondaryBackgroundColorHover"":""rgba(255, 255, 255, 0.2)"",""ButtonSecondaryBackgroundColorActive"":""rgba(255, 255, 255, 0.3)"",""DelimiterColor"":""rgb(255, 255, 255)""}]"
27;8;SeoSettings.LineHeight;01.фев
28;8;SeoSettings.UseHttpsForSitemap;False
29;9;SeoSettings.FontMain;Open Sans
30;9;SeoSettings.ColorSchemes;"[{""LpId"":0,""LpBlockId"":0,""Name"":""Светлая"",""Class"":""color-scheme--light"",""BackgroundColor"":""rgb(255, 255, 255)"",""BackgroundColorAlt"":""rgba(242, 242, 242, 0.9)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""300"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""300"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":""rgb(0, 0, 0)"",""TextBold"":""300"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(0, 0, 0)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""0px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(0, 0, 0)"",""ButtonBackgroundColorHover"":""rgba(0, 0, 0, 0.8)"",""ButtonBackgroundColorActive"":""rgba(0, 0, 0, 0.6)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""0px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(226, 226, 226)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Умеренная"",""Class"":""color-scheme--medium"",""BackgroundColor"":""rgb(248, 248, 248)"",""BackgroundColorAlt"":""rgb(255, 255, 255)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""400"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""400"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":""rgb(0, 0, 0)"",""TextBold"":""300"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(0, 0, 0)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""0px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(0, 0, 0)"",""ButtonBackgroundColorHover"":""rgba(0, 0, 0, 0.8)"",""ButtonBackgroundColorActive"":""rgba(0, 0, 0, 0.6)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""0px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(205, 205, 205)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Темная"",""Class"":""color-scheme--dark"",""BackgroundColor"":""rgb(0, 0, 0)"",""BackgroundColorAlt"":""rgba(60, 60, 60, 1)"",""TitleColor"":""rgb(255, 255, 255)"",""TitleBold"":""400"",""SubTitleColor"":""rgb(232, 232, 232)"",""SubTitleBold"":""400"",""TextColor"":""rgb(255, 255, 255)"",""TextColorAlt"":""rgb(255, 255, 255)"",""TextBold"":""300"",""LinkColor"":""rgb(255, 255, 255)"",""LinkColorHover"":""rgb(204, 204, 204)"",""LinkColorActive"":""rgb(255, 255, 255)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(255, 255, 255)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""0px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(0, 0, 0)"",""ButtonBackgroundColorHover"":""rgba(0, 0, 0, 0.8)"",""ButtonBackgroundColorActive"":""rgba(0, 0, 0, 0.6)"",""ButtonSecondaryTextColor"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorHover"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorActive"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""0px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(0, 0, 0)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.8)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.6)"",""DelimiterColor"":""rgb(255, 255, 255)""}]"
31;9;SeoSettings.UseHttpsForSitemap;False
32;10;SeoSettings.FontMain;Open Sans
33;10;SeoSettings.ColorSchemes;"[{""LpId"":0,""LpBlockId"":0,""Name"":""Светлая"",""Class"":""color-scheme--light"",""BackgroundColor"":""rgb(255, 255, 255)"",""BackgroundColorAlt"":""rgba(242, 242, 242, 0.9)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""700"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""300"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":""rgb(0, 0, 0)"",""TextBold"":""300"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(23, 121, 250)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""55px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(23, 121, 250)"",""ButtonBackgroundColorHover"":""rgb(55, 140, 251)"",""ButtonBackgroundColorActive"":""rgb(23, 121, 250)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""55px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(226, 226, 226)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Умеренная"",""Class"":""color-scheme--medium"",""BackgroundColor"":""rgb(248, 248, 248)"",""BackgroundColorAlt"":""rgb(205, 205, 205)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""700"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""300"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":""rgb(0, 0, 0)"",""TextBold"":""300"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(23, 121, 250)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""55px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(23, 121, 250)"",""ButtonBackgroundColorHover"":""rgb(55, 140, 251)"",""ButtonBackgroundColorActive"":""rgb(23, 121, 250)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""55px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(205, 205, 205)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Темная"",""Class"":""color-scheme--dark"",""BackgroundColor"":""rgb(0, 0, 0)"",""BackgroundColorAlt"":""rgba(47, 47, 47, 1)"",""TitleColor"":""rgb(255, 255, 255)"",""TitleBold"":""700"",""SubTitleColor"":""rgb(232, 232, 232)"",""SubTitleBold"":""300"",""TextColor"":""rgb(255, 255, 255)"",""TextColorAlt"":""rgb(255, 255, 255)"",""TextBold"":""300"",""LinkColor"":""rgb(255, 255, 255)"",""LinkColorHover"":""rgb(204, 204, 204)"",""LinkColorActive"":""rgb(255, 255, 255)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(23, 121, 250)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""4px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(23, 121, 250)"",""ButtonBackgroundColorHover"":""rgb(55, 140, 251)"",""ButtonBackgroundColorActive"":""rgb(23, 121, 250)"",""ButtonSecondaryTextColor"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorHover"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorActive"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""55px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgba(255, 255, 255, 0)"",""ButtonSecondaryBackgroundColorHover"":""rgba(255, 255, 255, 0.2)"",""ButtonSecondaryBackgroundColorActive"":""rgba(255, 255, 255, 0.3)"",""DelimiterColor"":""rgb(255, 255, 255)""}]"
34;10;SeoSettings.UseHttpsForSitemap;False
35;11;SeoSettings.FontMain;Montserrat
36;11;SeoSettings.LineHeight;01.май
37;11;SeoSettings.ColorSchemes;"[{""LpId"":0,""LpBlockId"":0,""Name"":""Светлая"",""Class"":""color-scheme--light"",""BackgroundColor"":""rgb(255, 255, 255)"",""BackgroundColorAlt"":""rgb(248, 248, 248)"",""TitleColor"":""rgb(235, 77, 85)"",""TitleBold"":""300"",""SubTitleColor"":""rgb(3, 37, 53)"",""SubTitleBold"":""300"",""TextColor"":""rgba(3, 37, 53, 0.8)"",""TextColorAlt"":""rgba(3, 37, 53, 0.6)"",""TextBold"":""300"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(235, 77, 85)"",""ButtonBorderWidth"":""2px"",""ButtonBorderRadius"":""4px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(235, 77, 85)"",""ButtonBackgroundColorHover"":""rgb(245, 87, 95)"",""ButtonBackgroundColorActive"":""rgb(235, 77, 85)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""4px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(226, 226, 226)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Умеренная"",""Class"":""color-scheme--medium"",""BackgroundColor"":""rgb(248, 248, 248)"",""BackgroundColorAlt"":""rgb(205, 205, 205)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""300"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""300"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":null,""TextBold"":""300"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(23, 121, 250)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""4px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(23, 121, 250)"",""ButtonBackgroundColorHover"":""rgb(55, 140, 251)"",""ButtonBackgroundColorActive"":""rgb(23, 121, 250)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""4px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgb(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgb(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(205, 205, 205)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Темная"",""Class"":""color-scheme--dark"",""BackgroundColor"":""rgb(0, 0, 0)"",""BackgroundColorAlt"":""rgb(39, 39, 39)"",""TitleColor"":""rgb(255, 255, 255)"",""TitleBold"":""300"",""SubTitleColor"":""rgb(232, 232, 232)"",""SubTitleBold"":""300"",""TextColor"":""rgb(255, 255, 255)"",""TextColorAlt"":null,""TextBold"":""300"",""LinkColor"":""rgb(255, 255, 255)"",""LinkColorHover"":""rgb(204, 204, 204)"",""LinkColorActive"":""rgb(255, 255, 255)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(214, 52, 71)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""4px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(214, 52, 71)"",""ButtonBackgroundColorHover"":""rgb(231, 69, 90)"",""ButtonBackgroundColorActive"":""rgb(214, 52, 71)"",""ButtonSecondaryTextColor"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorHover"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorActive"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderWidth"":""2px"",""ButtonSecondaryBorderRadius"":""32px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgba(255, 255, 255, 0)"",""ButtonSecondaryBackgroundColorHover"":""rgba(255, 255, 255, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(255, 255, 255, 0.2)"",""DelimiterColor"":""rgb(255, 255, 255)""}]"
38;11;SeoSettings.UseHttpsForSitemap;False
