Id;TaskGroupId;AppointedManagerId;Name;Description;Status;Priority;DueDate[DATE];CustomerId[GUID];DateCreated[DATE];DateModified[DATE];Accepted;DateAppointed[DATE];IsAutomatic;IsDeferred;SortOrder;Reminder;Reminded
142;2;1;test142;new test142;1;1;07.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;13.12.2016 13:52;08.04.2014 19:06;false;11.09.2167 11:27;false;false;142;0;false
143;2;1;test143;new test143;1;1;08.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;14.12.2016 13:52;09.04.2014 19:06;false;12.09.2167 11:27;false;false;143;0;false
144;2;1;test144;new test144;1;1;09.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;15.12.2016 13:52;10.04.2014 19:06;false;13.09.2167 11:27;false;false;144;0;false
145;2;1;test145;new test145;1;1;10.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;16.12.2016 13:52;11.04.2014 19:06;false;14.09.2167 11:27;false;false;145;0;false
146;2;1;test146;new test146;1;1;11.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;17.12.2016 13:52;12.04.2014 19:06;false;15.09.2167 11:27;false;false;146;0;false
147;2;1;test147;new test147;1;1;12.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;18.12.2016 13:52;13.04.2014 19:06;false;16.09.2167 11:27;false;false;147;0;false
148;2;1;test148;new test148;1;1;13.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;19.12.2016 13:52;14.04.2014 19:06;false;17.09.2167 11:27;false;false;148;0;false
149;2;1;test149;new test149;1;1;14.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;20.12.2016 13:52;15.04.2014 19:06;false;18.09.2167 11:27;false;false;149;0;false
150;2;1;test150;new test150;1;1;15.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;21.12.2016 13:52;16.04.2014 19:06;false;19.09.2167 11:27;false;false;150;0;false
151;2;1;test151;new test151;1;1;16.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;22.12.2016 13:52;17.04.2014 19:06;false;20.09.2167 11:27;false;false;151;0;false
152;2;1;test152;new test152;1;1;17.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;23.12.2016 13:52;18.04.2014 19:06;false;21.09.2167 11:27;false;false;152;0;false
153;2;1;test153;new test153;1;1;18.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;24.12.2016 13:52;19.04.2014 19:06;false;22.09.2167 11:27;false;false;153;0;false
154;2;1;test154;new test154;1;1;19.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;25.12.2016 13:52;20.04.2014 19:06;false;23.09.2167 11:27;false;false;154;0;false
155;2;1;test155;new test155;1;1;20.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;26.12.2016 13:52;21.04.2014 19:06;false;24.09.2167 11:27;false;false;155;0;false
156;2;1;test156;new test156;1;1;21.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;27.12.2016 13:52;22.04.2014 19:06;false;25.09.2167 11:27;false;false;156;0;false
157;2;1;test157;new test157;1;1;22.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;28.12.2016 13:52;23.04.2014 19:06;false;26.09.2167 11:27;false;false;157;0;false
158;2;1;test158;new test158;1;1;23.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;29.12.2016 13:52;24.04.2014 19:06;false;27.09.2167 11:27;false;false;158;0;false
159;2;1;test159;new test159;1;1;24.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;30.12.2016 13:52;25.04.2014 19:06;false;28.09.2167 11:27;false;false;159;0;false
160;2;1;test160;new test160;1;1;25.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;31.12.2016 13:52;26.04.2014 19:06;false;29.09.2167 11:27;false;false;160;0;false
161;2;1;test161;new test161;1;1;26.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;01.01.2017 13:52;27.04.2014 19:06;false;30.09.2167 11:27;false;false;161;0;false
162;2;1;test162;new test162;1;1;27.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;02.01.2017 13:52;28.04.2014 19:06;false;01.10.2167 11:27;false;false;162;0;false
163;2;1;test163;new test163;1;1;28.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;03.01.2017 13:52;29.04.2014 19:06;false;02.10.2167 11:27;false;false;163;0;false
164;2;1;test164;new test164;1;1;29.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;04.01.2017 13:52;30.04.2014 19:06;false;03.10.2167 11:27;false;false;164;0;false
165;2;1;test165;new test165;1;1;30.04.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;05.01.2017 13:52;01.05.2014 19:06;false;04.10.2167 11:27;false;false;165;0;false
166;2;1;test166;new test166;1;1;01.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;06.01.2017 13:52;02.05.2014 19:06;false;05.10.2167 11:27;false;false;166;0;false
167;2;1;test167;new test167;1;1;02.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;07.01.2017 13:52;03.05.2014 19:06;false;06.10.2167 11:27;false;false;167;0;false
168;2;1;test168;new test168;1;1;03.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;08.01.2017 13:52;04.05.2014 19:06;false;07.10.2167 11:27;false;false;168;0;false
169;2;1;test169;new test169;1;1;04.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;09.01.2017 13:52;05.05.2014 19:06;false;08.10.2167 11:27;false;false;169;0;false
170;2;1;test170;new test170;1;1;05.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;10.01.2017 13:52;06.05.2014 19:06;false;09.10.2167 11:27;false;false;170;0;false
171;2;1;test171;new test171;1;1;06.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;11.01.2017 13:52;07.05.2014 19:06;false;10.10.2167 11:27;false;false;171;0;false
172;2;1;test172;new test172;1;1;07.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;12.01.2017 13:52;08.05.2014 19:06;false;11.10.2167 11:27;false;false;172;0;false
173;2;1;test173;new test173;1;1;08.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;13.01.2017 13:52;09.05.2014 19:06;false;12.10.2167 11:27;false;false;173;0;false
174;2;1;test174;new test174;1;1;09.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;14.01.2017 13:52;10.05.2014 19:06;false;13.10.2167 11:27;false;false;174;0;false
175;2;1;test175;new test175;1;1;10.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;15.01.2017 13:52;11.05.2014 19:06;false;14.10.2167 11:27;false;false;175;0;false
176;2;1;test176;new test176;1;1;11.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;16.01.2017 13:52;12.05.2014 19:06;false;15.10.2167 11:27;false;false;176;0;false
177;2;1;test177;new test177;1;1;12.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;17.01.2017 13:52;13.05.2014 19:06;false;16.10.2167 11:27;false;false;177;0;false
178;2;1;test178;new test178;1;1;13.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;18.01.2017 13:52;14.05.2014 19:06;false;17.10.2167 11:27;false;false;178;0;false
179;2;1;test179;new test179;1;1;14.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;19.01.2017 13:52;15.05.2014 19:06;false;18.10.2167 11:27;false;false;179;0;false
180;2;1;test180;new test180;1;1;15.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;20.01.2017 13:52;16.05.2014 19:06;false;19.10.2167 11:27;false;false;180;0;false
181;2;1;test181;new test181;1;1;16.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;21.01.2017 13:52;17.05.2014 19:06;false;20.10.2167 11:27;false;false;181;0;false
182;2;1;test182;new test182;1;1;17.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;22.01.2017 13:52;18.05.2014 19:06;false;21.10.2167 11:27;false;false;182;0;false
183;2;1;test183;new test183;1;1;18.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;23.01.2017 13:52;19.05.2014 19:06;false;22.10.2167 11:27;false;false;183;0;false
184;2;1;test184;new test184;1;1;19.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;24.01.2017 13:52;20.05.2014 19:06;false;23.10.2167 11:27;false;false;184;0;false
185;2;1;test185;new test185;1;1;20.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;25.01.2017 13:52;21.05.2014 19:06;false;24.10.2167 11:27;false;false;185;0;false
186;2;1;test186;new test186;1;1;21.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;26.01.2017 13:52;22.05.2014 19:06;false;25.10.2167 11:27;false;false;186;0;false
187;2;1;test187;new test187;1;1;22.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;27.01.2017 13:52;23.05.2014 19:06;false;26.10.2167 11:27;false;false;187;0;false
188;2;1;test188;new test188;1;1;23.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;28.01.2017 13:52;24.05.2014 19:06;false;27.10.2167 11:27;false;false;188;0;false
189;2;1;test189;new test189;1;1;24.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;29.01.2017 13:52;25.05.2014 19:06;false;28.10.2167 11:27;false;false;189;0;false
190;2;1;test190;new test190;1;1;25.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;30.01.2017 13:52;26.05.2014 19:06;false;29.10.2167 11:27;false;false;190;0;false
191;2;1;test191;new test191;1;1;26.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;31.01.2017 13:52;27.05.2014 19:06;false;30.10.2167 11:27;false;false;191;0;false
192;2;1;test192;new test192;1;1;27.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;01.02.2017 13:52;28.05.2014 19:06;false;31.10.2167 11:27;false;false;192;0;false
193;2;1;test193;new test193;1;1;28.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;02.02.2017 13:52;29.05.2014 19:06;false;01.11.2167 11:27;false;false;193;0;false
194;2;1;test194;new test194;1;1;29.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;03.02.2017 13:52;30.05.2014 19:06;false;02.11.2167 11:27;false;false;194;0;false
195;2;1;test195;new test195;1;1;30.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;04.02.2017 13:52;31.05.2014 19:06;false;03.11.2167 11:27;false;false;195;0;false
196;2;1;test196;new test196;1;1;31.05.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;05.02.2017 13:52;01.06.2014 19:06;false;04.11.2167 11:27;false;false;196;0;false
197;2;1;test197;new test197;1;1;01.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;06.02.2017 13:52;02.06.2014 19:06;false;05.11.2167 11:27;false;false;197;0;false
198;2;1;test198;new test198;1;1;02.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;07.02.2017 13:52;03.06.2014 19:06;false;06.11.2167 11:27;false;false;198;0;false
199;2;1;test199;new test199;1;1;03.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;08.02.2017 13:52;04.06.2014 19:06;false;07.11.2167 11:27;false;false;199;0;false
200;2;1;test200;new test200;1;1;04.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;09.02.2017 13:52;05.06.2014 19:06;false;08.11.2167 11:27;false;false;200;0;false
201;2;1;test201;new test201;1;1;05.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;10.02.2017 13:52;06.06.2014 19:06;false;09.11.2167 11:27;false;false;201;0;false
202;2;1;test202;new test202;1;1;06.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;11.02.2017 13:52;07.06.2014 19:06;false;10.11.2167 11:27;false;false;202;0;false
203;2;1;test203;new test203;1;1;07.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;12.02.2017 13:52;08.06.2014 19:06;false;11.11.2167 11:27;false;false;203;0;false
204;2;1;test204;new test204;1;1;08.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;13.02.2017 13:52;09.06.2014 19:06;false;12.11.2167 11:27;false;false;204;0;false
205;2;1;test205;new test205;1;1;09.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;14.02.2017 13:52;10.06.2014 19:06;false;13.11.2167 11:27;false;false;205;0;false
206;2;1;test206;new test206;1;1;10.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;15.02.2017 13:52;11.06.2014 19:06;false;14.11.2167 11:27;false;false;206;0;false
207;2;1;test207;new test207;1;1;11.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;16.02.2017 13:52;12.06.2014 19:06;false;15.11.2167 11:27;false;false;207;0;false
208;2;1;test208;new test208;1;1;12.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;17.02.2017 13:52;13.06.2014 19:06;false;16.11.2167 11:27;false;false;208;0;false
209;2;1;test209;new test209;1;1;13.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;18.02.2017 13:52;14.06.2014 19:06;false;17.11.2167 11:27;false;false;209;0;false
210;2;1;test210;new test210;1;1;14.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;19.02.2017 13:52;15.06.2014 19:06;false;18.11.2167 11:27;false;false;210;0;false
211;2;1;test211;new test211;1;1;15.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;20.02.2017 13:52;16.06.2014 19:06;false;19.11.2167 11:27;false;false;211;0;false
212;2;1;test212;new test212;1;1;16.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;21.02.2017 13:52;17.06.2014 19:06;false;20.11.2167 11:27;false;false;212;0;false
213;2;1;test213;new test213;1;1;17.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;22.02.2017 13:52;18.06.2014 19:06;false;21.11.2167 11:27;false;false;213;0;false
214;2;1;test214;new test214;1;1;18.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;23.02.2017 13:52;19.06.2014 19:06;false;22.11.2167 11:27;false;false;214;0;false
215;2;1;test215;new test215;1;1;19.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;24.02.2017 13:52;20.06.2014 19:06;false;23.11.2167 11:27;false;false;215;0;false
216;2;1;test216;new test216;1;1;20.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;25.02.2017 13:52;21.06.2014 19:06;false;24.11.2167 11:27;false;false;216;0;false
217;2;1;test217;new test217;1;1;21.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;26.02.2017 13:52;22.06.2014 19:06;false;25.11.2167 11:27;false;false;217;0;false
218;2;1;test218;new test218;1;1;22.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;27.02.2017 13:52;23.06.2014 19:06;false;26.11.2167 11:27;false;false;218;0;false
219;2;1;test219;new test219;1;1;23.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;28.02.2017 13:52;24.06.2014 19:06;false;27.11.2167 11:27;false;false;219;0;false
220;2;1;test220;new test220;1;1;24.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;01.03.2017 13:52;25.06.2014 19:06;false;28.11.2167 11:27;false;false;220;0;false
221;2;1;test221;new test221;1;1;25.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;02.03.2017 13:52;26.06.2014 19:06;false;29.11.2167 11:27;false;false;221;0;false
222;2;1;test222;new test222;1;1;26.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;03.03.2017 13:52;27.06.2014 19:06;false;30.11.2167 11:27;false;false;222;0;false
223;2;1;test223;new test223;1;1;27.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;04.03.2017 13:52;28.06.2014 19:06;false;01.12.2167 11:27;false;false;223;0;false
224;2;1;test224;new test224;1;1;28.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;05.03.2017 13:52;29.06.2014 19:06;false;02.12.2167 11:27;false;false;224;0;false
225;2;1;test225;new test225;1;1;29.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;06.03.2017 13:52;30.06.2014 19:06;false;03.12.2167 11:27;false;false;225;0;false
226;2;1;test226;new test226;1;1;30.06.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;07.03.2017 13:52;01.07.2014 19:06;false;04.12.2167 11:27;false;false;226;0;false
227;2;1;test227;new test227;1;1;01.07.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;08.03.2017 13:52;02.07.2014 19:06;false;05.12.2167 11:27;false;false;227;0;false
228;2;1;test228;new test228;1;1;02.07.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;09.03.2017 13:52;03.07.2014 19:06;false;06.12.2167 11:27;false;false;228;0;false
229;2;1;test229;new test229;1;1;03.07.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;10.03.2017 13:52;04.07.2014 19:06;false;07.12.2167 11:27;false;false;229;0;false
230;2;1;test230;new test230;1;1;04.07.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;11.03.2017 13:52;05.07.2014 19:06;false;08.12.2167 11:27;false;false;230;0;false
231;2;1;test231;new test231;1;1;05.07.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;12.03.2017 13:52;06.07.2014 19:06;false;09.12.2167 11:27;false;false;231;0;false
232;2;1;test232;new test232;1;1;06.07.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;13.03.2017 13:52;07.07.2014 19:06;false;10.12.2167 11:27;false;false;232;0;false
233;2;1;test233;new test233;1;1;07.07.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;14.03.2017 13:52;08.07.2014 19:06;false;11.12.2167 11:27;false;false;233;0;false
234;2;1;test234;new test234;1;1;08.07.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;15.03.2017 13:52;09.07.2014 19:06;false;12.12.2167 11:27;false;false;234;0;false
235;2;1;test235;new test235;1;1;09.07.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;16.03.2017 13:52;10.07.2014 19:06;false;13.12.2167 11:27;false;false;235;0;false
236;2;1;test236;new test236;1;1;10.07.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;17.03.2017 13:52;11.07.2014 19:06;false;14.12.2167 11:27;false;false;236;0;false
237;2;1;test237;new test237;1;1;11.07.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;18.03.2017 13:52;12.07.2014 19:06;false;15.12.2167 11:27;false;false;237;0;false
238;2;1;test238;new test238;1;1;12.07.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;19.03.2017 13:52;13.07.2014 19:06;false;16.12.2167 11:27;false;false;238;0;false
239;2;1;test239;new test239;1;1;13.07.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;20.03.2017 13:52;14.07.2014 19:06;false;17.12.2167 11:27;false;false;239;0;false
240;2;1;test240;new test240;1;1;14.07.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;21.03.2017 13:52;15.07.2014 19:06;false;18.12.2167 11:27;false;false;240;0;false
241;2;1;test241;new test241;1;1;15.07.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;22.03.2017 13:52;16.07.2014 19:06;false;19.12.2167 11:27;false;false;241;0;false
242;2;1;test242;new test242;1;1;16.07.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;23.03.2017 13:52;17.07.2014 19:06;false;20.12.2167 11:27;false;false;242;0;false
243;2;1;test243;new test243;1;1;17.07.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;24.03.2017 13:52;18.07.2014 19:06;false;21.12.2167 11:27;false;false;243;0;false
244;2;1;test244;new test244;1;1;18.07.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;25.03.2017 13:52;19.07.2014 19:06;false;22.12.2167 11:27;false;false;244;0;false
245;2;1;test245;new test245;1;1;19.07.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;26.03.2017 13:52;20.07.2014 19:06;false;23.12.2167 11:27;false;false;245;0;false
246;2;1;test246;new test246;1;1;20.07.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;27.03.2017 13:52;21.07.2014 19:06;false;24.12.2167 11:27;false;false;246;0;false
247;2;1;test247;new test247;1;1;21.07.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;28.03.2017 13:52;22.07.2014 19:06;false;25.12.2167 11:27;false;false;247;0;false
248;2;1;test248;new test248;1;1;22.07.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;29.03.2017 13:52;23.07.2014 19:06;false;26.12.2167 11:27;false;false;248;0;false
249;2;1;test249;new test249;1;1;23.07.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;30.03.2017 13:52;24.07.2014 19:06;false;27.12.2167 11:27;false;false;249;0;false
250;2;1;test250;new test250;1;1;24.07.2016 19:06;CFC2C33B-1E84-415E-8482-E98156341603;31.03.2017 13:52;25.07.2014 19:06;false;28.12.2167 11:27;false;false;250;0;false
