OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main;Length;Width;Height;Weight;ColorID;SizeID
12170;1017;1;1300;0;1017-3;false;0;0;0;1;5;3
12171;1018;1;1100;0;1018;true;0;0;0;1;1;1
12172;1018;1;1100;0;1018-2;false;0;0;0;1;1;2
12173;1018;0;1100;0;1018-3;false;0;0;0;1;1;3
12174;1019;1;1500;0;1019;true;0;0;0;1;14;3
12175;1019;1;1500;0;1019-2;false;0;0;0;1;14;4
12176;1019;1;1500;0;1019-3;false;0;0;0;1;14;5
12177;1020;1;1200;1000;1020;true;0;0;0;1;4;10
12178;1020;0;1200;1000;1020-2;false;0;0;0;1;4;11
12179;1020;0;1200;1000;1020-3;false;0;0;0;1;4;16
12180;1020;1;1200;1000;1020-4;false;0;0;0;1;4;17
12181;1021;1;3700;0;1021;true;0;0;0;1;4;11
12182;1021;1;3700;0;1021-2;false;0;0;0;1;4;15
12183;1021;1;3700;0;1021-3;false;0;0;0;1;4;16
12184;1022;1;4500;0;1022;true;0;0;0;1;4;11
12185;1022;1;4500;0;1022-2;false;0;0;0;1;4;15
12186;1022;1;4500;0;1022-3;false;0;0;0;1;4;16
12187;1023;1;5800;0;1023;true;0;0;0;1;2;11
12188;1023;1;5800;0;1023-2;false;0;0;0;1;2;15
12189;1023;1;5800;0;1023-3;false;0;0;0;1;2;16
12190;1024;1;7900;0;1024;true;0;0;0;1;4;11
12191;1024;1;7900;0;1024-2;false;0;0;0;1;4;15
12192;1024;1;7900;0;1024-3;false;0;0;0;1;4;16
12193;1025;1;2700;0;1025;true;0;0;0;1;1;10
12194;1025;1;2700;0;1025-2;false;0;0;0;1;1;11
12195;1025;1;2700;0;1025-3;false;0;0;0;1;1;15
12196;1026;1;2100;0;1026;true;0;0;0;1;4;10
12197;1026;1;2100;0;1026-2;false;0;0;0;1;4;11
12198;1026;1;2100;0;1026-3;false;0;0;0;1;4;15
12199;1027;1;1800;0;1027;true;0;0;0;1;14;10
12200;1027;1;1800;0;1027-2;false;0;0;0;1;14;11
12201;1027;1;1800;0;1027-3;false;0;0;0;1;14;15
12202;1028;1;3200;0;1028;true;0;0;0;1;14;10
12203;1028;1;3200;0;1028-2;false;0;0;0;1;14;11
12204;1028;1;3200;0;1028-3;false;0;0;0;1;14;15
12205;1029;1;999;0;1029;true;0;0;0;1;4;1
12206;1029;1;999;0;1029-2;false;0;0;0;1;4;2
12207;1029;0;999;0;1029-3;false;0;0;0;1;4;3
12208;1030;1;500;0;1030;true;0;0;0;1;4;1
12209;1030;1;500;0;1030-1;false;0;0;0;1;4;2
12210;1030;0;400;0;1030-3;false;0;0;0;1;2;3
12211;1031;1;500;0;1031-2;true;0;0;0;1;4;6
12212;1032;10;499;0;1032-1;false;0;0;0;1;2;2
12213;1032;10;499;0;1032-3;false;0;0;0;1;2;3
12214;1032;10;599;0;1032-8;true;0;0;0;1;3;1
12215;1032;10;499;0;1032-5;false;0;0;0;1;3;2
12216;1032;9;449;0;1032-6;false;0;0;0;1;4;2
12217;1033;1;999;0;1033;true;0;0;0;1;5;4
12218;1033;1;999;0;1033-2;false;0;0;0;1;5;6
12219;1034;1;1000;0;11034;true;0;0;0;1;7;1
12220;1034;1;1000;0;1034-2;false;0;0;0;1;7;2
12221;1034;0;1000;0;1034-3;false;0;0;0;1;7;3
12228;166;1;41000;35382,6914;1664;true;0;0;0;2,470000029;7;NULL
12229;166;5;50000;35382,6914;1664-2;false;0;0;0;2,470000029;4;NULL
12362;1607;100;27000;0;645654;true;0;0;0;1;4;NULL
12363;1607;100;27000;0;645654-2;false;0;0;0;1;7;NULL
12364;1608;1;30000;0;646546;false;0;0;0;1;7;NULL
12365;1608;100;30000;0;646546-2;false;0;0;0;1;1;NULL
12366;1608;3;30000;0;646546-3;true;0;0;0;1;4;NULL
12367;1608;100;30000;0;646546-4;false;0;0;0;1;14;NULL
12368;1609;100;28000;0;543438;true;0;0;0;1;4;NULL
12369;1609;2;28000;0;543438-2;false;0;0;0;1;7;NULL
12370;1609;100;28000;0;543438-3;false;0;0;0;1;8;NULL
12371;1610;10;9900;0;45455;true;0;0;0;1;4;NULL
12372;1610;100;9900;0;45455-2;false;0;0;0;1;7;NULL
12373;1611;100;13990;0;758785;true;0;0;0;1;4;NULL
12374;1611;100;13990;0;758785-2;false;0;0;0;1;7;NULL
12375;1612;1;14990;0;5464564;true;0;0;0;1;4;NULL
12376;1612;1;14990;0;5464564-2;false;0;0;0;1;8;NULL
12380;1612;1;14990;0;5464564-6;false;0;0;0;1;1;NULL
12381;1612;1;14990;0;5464564-7;false;0;0;0;1;17;NULL
12382;1613;100;19990;0;7857725;true;0;0;0;1;15;NULL
12383;1613;100;19990;0;7857725-2;false;0;0;0;1;14;NULL
12384;1613;100;19990;0;7857725-3;false;0;0;0;1;2;NULL
12385;1613;18;19990;0;7857725-4;false;0;0;0;1;4;NULL
12388;1614;100;12080;0;21351351;true;0;0;0;1;4;NULL
12389;1614;12;12080;0;21351351-2;false;0;0;0;1;7;NULL
12390;1615;100;21180;0;54548;true;0;0;0;1;8;NULL
12391;1615;10;20690;0;54548-2;false;0;0;0;1;6;NULL
12392;1615;2;20690;0;54548-3;false;0;0;0;1;3;NULL
12393;1616;1;34990;0;653454;true;0;0;0;1;20;NULL
12394;1617;12;1550;0;543684;true;0;0;0;1;4;NULL
12395;1617;1363;1550;0;543684-2;false;0;0;0;1;7;NULL
12396;1618;10;19990;0;354354;true;0;0;0;1;6;NULL
12397;1618;10;19990;0;354354-2;false;0;0;0;1;4;NULL
12398;1618;10;19990;0;354354-3;false;0;0;0;1;7;NULL
12399;1619;100;24990;0;18989;true;0;0;0;1;2;NULL
12400;1619;1;24990;0;18989-2;false;0;0;0;1;7;NULL
12401;1619;1;24990;0;18989-3;false;0;0;0;1;6;NULL
12402;1619;1;24990;0;18989-4;false;0;0;0;1;4;NULL
12403;1620;100;2900;0;725752;true;0;0;0;1;6;NULL
12404;1620;10;2900;0;725752-2;false;0;0;0;1;1;NULL
12405;1620;10;2900;0;725752-3;false;0;0;0;1;4;NULL
12406;1621;10;3790;0;365365;true;0;0;0;1;7;NULL
12407;1621;10;3790;0;365365-2;false;0;0;0;1;6;NULL
12408;1621;1;3790;0;365365-3;false;0;0;0;1;3;NULL
12409;1622;100;15990;0;8257425;true;0;0;0;1;7;NULL
12410;1622;10;15990;0;8257425-2;false;0;0;0;1;4;NULL
12411;1622;10;15990;0;8257425-3;false;0;0;0;1;2;NULL
12412;1622;10;15990;0;8257425-4;false;0;0;0;1;6;NULL
12416;1623;100;14990;0;452425;true;0;0;0;1;7;NULL
12417;1623;10;14990;0;452425-2;false;0;0;0;1;4;NULL
12418;1623;5;14990;0;452425-3;false;0;0;0;1;8;NULL
12419;1624;10;29990;25000;ipne5sgray;true;0;0;0;112;NULL;NULL
12423;1626;1;300;0;1626;true;0;0;0;0,01;NULL;NULL
12424;1627;2;700;0;24524;true;0;0;0;0;NULL;NULL
12425;1628;1;800;0;8764;true;0;0;0;0,129999995;NULL;NULL
12426;1629;1;399;0;3096;true;0;0;0;0;NULL;NULL
12427;1630;3;32990;0;36008;true;0;0;0;0;NULL;NULL
12428;1631;2;2790;0;257678;true;0;0;0;0;NULL;NULL
12429;1632;2;35990;0;245346;true;0;0;0;0,180000007;13;NULL
12430;1633;5;21990;0;1633;true;0;0;0;0,119999997;20;NULL
12431;1634;1;19990;0;1634;true;0;0;0;0,189999998;13;NULL
12432;1635;1;10000;0;1635;false;0;0;0;0,170000002;7;NULL
12433;1635;1;9900;0;1635-2;true;0;0;0;0,170000002;4;NULL
12434;1636;1;7000;0;1636;true;0;0;0;0;4;1
12435;1636;1;7000;0;1636-2;false;0;0;0;0;4;3
12436;1636;2;6500;0;1636-3;false;0;0;0;0;7;28
12437;1636;1;6500;0;1636-4;false;0;0;0;0;7;1
12438;1637;3;5500;0;1637;true;0;0;0;0;5;28
12439;1637;1;5500;0;1637-2;false;0;0;0;0;5;29
12440;1637;1;5500;0;1637-3;false;0;0;0;0;5;1
12441;1637;2;6490;0;1637-4;false;0;0;0;0;7;28
12442;1637;1;6490;0;1637-5;false;0;0;0;0;7;29
12443;1638;2;1800;0;1638;true;0;0;0;0;8;28
12444;1638;1;1800;0;1638-2;false;0;0;0;0;8;29
12445;1638;2;1590;0;1638-3;false;0;0;0;0;4;1
12446;1638;1;1590;0;1638-4;false;0;0;0;0;4;2
12447;1639;2;12490;0;1639;true;0;0;0;0;NULL;NULL
12448;1640;2;180000;0;1640;true;0;0;0;0;NULL;NULL
12449;1641;1;13390;0;1641;true;0;0;0;0;4;NULL
12450;1641;1;14590;0;1641-2;false;0;0;0;0;7;NULL
12451;1642;1;51399;0;1642;true;0;0;0;0;NULL;NULL
12452;1643;1;99000;0;1643;true;0;0;0;0;NULL;NULL
12453;1644;2;4290;0;1644;true;0;0;0;0;17;28
12454;1644;1;4290;0;1644-2;false;0;0;0;0;17;29
12455;1644;3;4000;0;1644-3;false;0;0;0;0;4;1
12456;1644;1;4000;0;1644-4;false;0;0;0;0;4;2
12457;1645;5;1590;0;1645;true;0;0;0;0;NULL;NULL
12458;1625;1;45000;0;133456-1;true;0;0;0;0,129999995;NULL;NULL
12459;1646;10;49990;45000;1646;true;67;138;7;0,137999997;NULL;NULL
