ReviewId;ParentId;EntityId;Type;CustomerId[GUID];Name;Email;Text;AddDate;Checked;IP;LikesCount;DislikesCount;RatioByLikes
159;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 159;26.07.2013 14:22;true;95.68.240.54;0;0;0
160;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 160;26.07.2013 14:22;true;95.68.240.54;0;0;0
161;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 161;26.07.2013 14:22;true;95.68.240.54;0;0;0
162;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 162;26.07.2013 14:22;true;95.68.240.54;0;0;0
163;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 163;26.07.2013 14:22;true;95.68.240.54;0;0;0
164;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 164;26.07.2013 14:22;true;95.68.240.54;0;0;0
165;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 165;26.07.2013 14:22;true;95.68.240.54;0;0;0
166;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 166;26.07.2013 14:22;true;95.68.240.54;0;0;0
167;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 167;26.07.2013 14:22;true;95.68.240.54;0;0;0
168;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 168;26.07.2013 14:22;true;95.68.240.54;0;0;0
169;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 169;26.07.2013 14:22;true;95.68.240.54;0;0;0
170;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 170;26.07.2013 14:22;true;95.68.240.54;0;0;0
171;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 171;26.07.2013 14:22;true;95.68.240.54;0;0;0
172;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 172;26.07.2013 14:22;true;95.68.240.54;0;0;0
173;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 173;26.07.2013 14:22;true;95.68.240.54;0;0;0
174;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 174;26.07.2013 14:22;true;95.68.240.54;0;0;0
175;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 175;26.07.2013 14:22;true;95.68.240.54;0;0;0
176;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 176;26.07.2013 14:22;true;95.68.240.54;0;0;0
177;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 177;26.07.2013 14:22;true;95.68.240.54;0;0;0
178;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 178;26.07.2013 14:22;true;95.68.240.54;0;0;0
179;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 179;26.07.2013 14:22;true;95.68.240.54;0;0;0
180;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 180;26.07.2013 14:22;true;95.68.240.54;0;0;0
181;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 181;26.07.2013 14:22;true;95.68.240.54;0;0;0
182;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 182;26.07.2013 14:22;true;95.68.240.54;0;0;0
183;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 183;26.07.2013 14:22;true;95.68.240.54;0;0;0
184;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 184;26.07.2013 14:22;true;95.68.240.54;0;0;0
185;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 185;26.07.2013 14:22;true;95.68.240.54;0;0;0
186;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 186;26.07.2013 14:22;true;95.68.240.54;0;0;0
187;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 187;26.07.2013 14:22;true;95.68.240.54;0;0;0
188;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 188;26.07.2013 14:22;true;95.68.240.54;0;0;0
189;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 189;26.07.2013 14:22;true;95.68.240.54;0;0;0
190;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 190;26.07.2013 14:22;true;95.68.240.54;0;0;0
191;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 191;26.08.2013 14:22;true;95.68.240.54;0;0;0
192;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 192;27.08.2013 14:22;true;95.68.240.54;0;0;0
193;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 193;28.08.2013 14:22;true;95.68.240.54;0;0;0
194;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 194;29.08.2013 14:22;true;95.68.240.54;0;0;0
195;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 195;30.08.2013 14:22;true;95.68.240.54;0;0;0
196;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 196;31.08.2013 14:22;true;95.68.240.54;0;0;0
197;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 197;01.09.2013 14:22;true;95.68.240.54;0;0;0
198;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 198;02.09.2013 14:22;true;95.68.240.54;0;0;0
199;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 199;03.09.2013 14:22;true;95.68.240.54;0;0;0
200;0;10;0;CFC2C33B-1E84-415E-8482-E98156341602;CustomerName2;asd@asd.asd;Текст отзыва 200;04.09.2013 14:22;false;95.68.240.54;0;0;0
201;0;4;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 201;05.09.2013 14:22;false;95.68.240.55;0;0;0
202;0;4;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 202;06.09.2013 14:22;false;95.68.240.55;0;0;0
203;0;4;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 203;07.09.2013 14:22;false;95.68.240.55;0;0;0
204;0;4;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 204;08.09.2013 14:22;false;95.68.240.55;0;0;0
205;0;4;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 205;09.09.2013 14:22;false;95.68.240.55;0;0;0
206;0;4;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 206;10.09.2013 14:22;false;95.68.240.55;0;0;0
207;0;4;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 207;11.09.2013 14:22;false;95.68.240.55;0;0;0
208;0;4;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 208;12.09.2013 14:22;false;95.68.240.55;0;0;0
209;0;5;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 209;13.09.2013 14:22;false;95.68.240.55;0;0;0
210;0;5;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 210;14.09.2013 14:22;false;95.68.240.55;0;0;0
211;0;5;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 211;15.09.2013 14:22;false;95.68.240.55;0;0;0
212;0;5;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 212;16.09.2013 14:22;false;95.68.240.55;0;0;0
213;0;5;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 213;17.09.2013 14:22;false;95.68.240.55;0;0;0
214;0;5;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 214;18.09.2013 14:22;false;95.68.240.55;0;0;0
215;0;5;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 215;19.09.2013 14:22;false;95.68.240.55;0;0;0
216;0;5;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 216;20.09.2013 14:22;false;95.68.240.55;0;0;0
217;0;5;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 217;21.09.2013 14:22;false;95.68.240.55;0;0;0
218;0;5;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 218;22.09.2013 14:22;false;95.68.240.55;0;0;0
219;0;5;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 219;23.09.2013 14:22;false;95.68.240.55;0;0;0
220;0;5;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 220;24.09.2013 14:22;false;95.68.240.55;0;0;0
221;0;5;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 221;25.09.2013 14:22;false;95.68.240.55;0;0;0
222;0;5;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 222;26.09.2013 14:22;false;95.68.240.55;0;0;0
223;0;5;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 223;27.09.2013 14:22;false;95.68.240.55;0;0;0
224;0;5;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 224;28.09.2013 14:22;false;95.68.240.55;0;0;0
225;0;5;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 225;29.09.2013 14:22;false;95.68.240.55;0;0;0
226;0;6;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 226;30.09.2013 14:22;false;95.68.240.55;0;0;0
227;0;6;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 227;01.10.2013 14:22;false;95.68.240.55;0;0;0
228;0;6;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 228;02.10.2013 14:22;false;95.68.240.55;0;0;0
229;0;6;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 229;03.10.2013 14:22;false;95.68.240.55;0;0;0
230;0;6;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 230;04.10.2013 14:22;false;95.68.240.55;0;0;0
231;0;6;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 231;05.10.2013 14:22;false;95.68.240.55;0;0;0
232;0;6;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 232;06.10.2013 14:22;false;95.68.240.55;0;0;0
233;0;6;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 233;07.10.2013 14:22;false;95.68.240.55;0;0;0
234;0;6;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 234;08.10.2013 14:22;false;95.68.240.55;0;0;0
235;0;6;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 235;09.10.2013 14:22;false;95.68.240.55;0;0;0
236;0;6;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 236;10.10.2013 14:22;false;95.68.240.55;0;0;0
237;0;6;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 237;11.10.2013 14:22;false;95.68.240.55;0;0;0
238;0;6;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 238;12.10.2013 14:22;false;95.68.240.55;0;0;0
239;0;6;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 239;13.10.2013 14:22;false;95.68.240.55;0;0;0
240;0;6;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 240;14.10.2013 14:22;false;95.68.240.55;0;0;0
241;0;7;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 241;15.10.2013 14:22;false;95.68.240.55;0;0;0
242;0;7;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 242;16.10.2013 14:22;false;95.68.240.55;0;0;0
243;0;7;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 243;17.10.2013 14:22;false;95.68.240.55;0;0;0
244;0;7;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 244;18.10.2013 14:22;false;95.68.240.55;0;0;0
245;0;7;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 245;19.10.2013 14:22;false;95.68.240.55;0;0;0
246;0;7;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 246;20.10.2013 14:22;false;95.68.240.55;0;0;0
247;0;7;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 247;21.10.2013 14:22;false;95.68.240.55;0;0;0
248;0;7;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 248;22.10.2013 14:22;false;95.68.240.55;0;0;0
249;0;7;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 249;23.10.2013 14:22;false;95.68.240.55;0;0;0
250;0;7;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 250;24.10.2013 14:22;false;95.68.240.55;0;0;0
251;0;7;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 251;25.10.2013 14:22;false;95.68.240.55;0;0;0
252;0;7;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 252;26.10.2013 14:22;false;95.68.240.55;0;0;0
253;0;7;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 253;27.10.2013 14:22;false;95.68.240.55;0;0;0
254;0;7;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 254;28.10.2013 14:22;false;95.68.240.55;0;0;0
255;0;7;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 255;29.10.2013 14:22;false;95.68.240.55;0;0;0
256;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 256;30.10.2013 14:22;false;95.68.240.55;0;0;0
257;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 257;31.10.2013 14:22;false;95.68.240.55;0;0;0
258;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 258;01.11.2013 14:22;false;95.68.240.55;0;0;0
259;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 259;26.07.2012 14:22;false;95.68.240.55;0;0;0
260;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 260;26.07.2012 14:22;false;95.68.240.55;0;0;0
261;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 261;26.07.2012 14:22;false;95.68.240.55;0;0;0
262;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 262;26.07.2012 14:22;false;95.68.240.55;0;0;0
263;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 263;26.07.2012 14:22;false;95.68.240.55;0;0;0
264;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 264;26.07.2012 14:22;false;95.68.240.55;0;0;0
265;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 265;26.07.2012 14:22;false;95.68.240.55;0;0;0
266;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 266;26.07.2012 14:22;false;95.68.240.55;0;0;0
267;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 267;26.07.2012 14:22;false;95.68.240.55;0;0;0
268;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 268;26.07.2012 14:22;false;95.68.240.55;0;0;0
269;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 269;26.07.2012 14:22;false;95.68.240.55;0;0;0
270;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 270;26.07.2012 14:22;false;95.68.240.55;0;0;0
271;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 271;26.07.2012 14:22;false;95.68.240.55;0;0;0
272;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 272;26.07.2012 14:22;false;95.68.240.55;0;0;0
273;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 273;26.07.2012 14:22;false;95.68.240.55;0;0;0
274;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 274;26.07.2012 14:22;false;95.68.240.55;0;0;0
275;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 275;26.07.2012 14:22;false;95.68.240.55;0;0;0
276;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 276;26.07.2012 14:22;false;95.68.240.55;0;0;0
277;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 277;26.07.2012 14:22;false;95.68.240.55;0;0;0
278;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 278;26.07.2012 14:22;false;95.68.240.55;0;0;0
279;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 279;26.07.2012 14:22;false;95.68.240.55;0;0;0
280;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 280;26.07.2012 14:22;false;95.68.240.55;0;0;0
281;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 281;26.07.2012 14:22;false;95.68.240.55;0;0;0
282;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 282;26.07.2012 14:22;false;95.68.240.55;0;0;0
283;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 283;26.07.2012 14:22;false;95.68.240.55;0;0;0
284;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 284;26.07.2012 14:22;false;95.68.240.55;0;0;0
285;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 285;26.07.2012 14:22;false;95.68.240.55;0;0;0
286;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 286;26.07.2012 14:22;false;95.68.240.55;0;0;0
287;0;8;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 287;26.07.2012 14:22;false;95.68.240.55;0;0;0
288;0;9;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 288;26.07.2012 14:22;false;95.68.240.55;0;0;0
289;0;9;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 289;26.07.2012 14:22;false;95.68.240.55;0;0;0
290;0;9;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 290;26.07.2012 14:22;false;95.68.240.55;0;0;0
291;0;9;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 291;26.07.2012 14:22;false;95.68.240.55;0;0;0
292;0;9;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 292;26.07.2012 14:22;false;95.68.240.55;0;0;0
293;0;9;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 293;26.07.2012 14:22;false;95.68.240.55;0;0;0
294;0;9;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 294;26.07.2012 14:22;false;95.68.240.55;0;0;0
295;0;9;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 295;26.07.2012 14:22;false;95.68.240.55;0;0;0
296;0;9;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 296;26.07.2012 14:22;false;95.68.240.55;0;0;0
297;0;9;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 297;26.07.2012 14:22;false;95.68.240.55;0;0;0
298;0;9;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 298;26.07.2012 14:22;false;95.68.240.55;0;0;0
299;0;9;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 299;26.07.2012 14:22;false;95.68.240.55;0;0;0
300;0;9;0;CFC2C33B-1E84-415E-8482-E98156341603;CustomerName3;asd2@asd.asd;Текст отзыва 300;26.07.2012 14:22;false;95.68.240.55;0;0;0
