Id;LandingBlockId;Name;ContentHtml;Type;Settings;SortOrder
236;78;logo;;logo;"{""src"":""areas/landing/templates/LandingFunnelOrderWithForm/images/logo.png""}";0
237;78;phone;"<span style=""font-weight:600;"">+7 (495) 000-00-00</span>";html;null;100
238;78;phone_mobile;74950000000;phonemobile;null;200
239;78;email;info@mysite.ru;html;null;300
240;78;callback;;button;"{""text"":""Обратный звонок"",""style"":{}}";400
241;78;menuHeader;;menu;"{""font_size"":16,""menu_items_spacing"":20,""style"":{""font-size"":""16px"",""padding-left"":""20px"",""padding-right"":""20px""}}";500
242;80;video;Смотреть видео;video;"{""urlVideo"":""https://youtu.be/U5n0WsStu34"",""show_video"":false,""inModal"":true,""alignButton"":""center-xs""}";0
243;80;product_name;"<span style=""font-weight:700;"">TestProduct1</span>";html;null;100
244;80;text_additinal1;Время предложения ограничено;html;null;200
245;80;text_additinal2;1990 человек посетили страницу;html;null;300
246;80;text;"<div style=""line-height:1.5;"">Property1: PropertyValue1 <br/>  briefDesc1</div>";html;null;400
247;80;old_price; 20 руб;html;null;500
248;80;discount;"<span style=""background-color:#ffef3f; padding: 0 5px;"">Скидка 10%</span>";html;null;600
249;80;price; 18 руб;html;null;700
250;80;icon1;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\"" stroke=\""currentColor\"" stroke-width=\""2\""><circle cx=\""12\"" cy=\""12\"" r=\""11\""/><path stroke-linecap=\""round\"" stroke-linejoin=\""round\"" d=\""M11.5 6v7h4\""/></g></svg>"",""type"":""svg""}";800
251;80;icon2;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\""><circle cx=\""12\"" cy=\""12\"" r=\""11\"" stroke=\""currentColor\"" stroke-width=\""2\""/><circle cx=\""7.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><circle cx=\""16.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><path stroke=\""currentColor\"" stroke-linecap=\""round\"" stroke-linejoin=\""round\"" stroke-width=\""2\"" d=\""M7 15c1.333 1.333 3 2 5 2s3.667-.667 5-2\""/></g></svg>"",""type"":""svg""}";900
252;81;title;Создавай с Advantshop;html;null;0
253;81;subtitle;Реализуй все с Advantshop;html;null;100
254;82;title;"<div class=""lp-h2--margin-none lp-h2--color"" style=""text-align: left;""><span style=""font-weight:700;"">Аргументы в пользу</span></div>";html;null;0
255;82;subtitle;Реализуй все с Advantshop;html;null;100
256;82;text;Desc1;html;null;200
257;83;title;Вдохновляйся идеями;html;null;0
258;83;subtitle;Реализуй все с Advantshop;html;null;100
259;84;title;"<div style=""text-align: left;"">Отзывы наших клиентов</div> ";html;null;0
260;84;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
261;85;title;Доставка;html;null;0
262;85;subtitle;Реализуй все с Advantshop;html;null;100
263;85;text;"<div class=""m-b-sm"" style=""line-height:1.5;""><span class=""lp-font-size--large""><span style=""font-weight:600;"">Как осуществляется доставка?</span></span></div>  <div style=""line-height:1.5;"">Мы сделали курьерскую бесплатную доставку по Москве. Также есть курьерская доставка по регионам России.</div>  <div style=""line-height:1.5;"">&nbsp;</div>  <div class=""m-b-sm"" style=""line-height:1.5;""><span style=""font-weight:600;""><span class=""lp-font-size--large"">Как заказать товар?</span></span><br /> Оставьте ваши контактные данные и наш менеджер свяжется с вами для уточнения деталей заказа и доставки.</div>  <div style=""line-height:1.5;"">&nbsp;</div>  <div class=""m-b-sm"" style=""line-height:1.5;""><span style=""font-weight:600;""><span class=""lp-font-size--large"">Сколько идёт товар?</span></span><br /> Доставка по Москве осуществляется в течение одного рабочего дня после подтверждения заказа. Курьерская доставка по регионам займет на 1-2 дня.</div>  <div style=""line-height:1.5;"">&nbsp;</div>  <div class=""m-b-sm"" style=""line-height:1.5;""><span class=""lp-font-size--large""><span style=""font-weight:600;"">Где получить товар?</span></span><br /> Доставка осуществляется курьером до двери или до пункта самовывоза. Более точную информацию можно получить от менеджера при подтверждении заказа.</div>";html;null;200
264;86;product_name;"<span style=""font-weight:600;"">TestProduct1</span>";html;null;0
265;86;old_price; 20 руб;html;null;100
266;86;discount;"<span style=""background-color:#ffef3f; padding: 0 5px;"">Скидка 10%</span>";html;null;200
267;86;price; 18 руб;html;null;300
268;86;picture;;picture;"{""src"":""pictures/product/middle/4470_middle.jpg"",""class"":""""}";400
269;87;text;© 2020 Разработано в AdvantShop;html;null;0
270;87;text2;г. Москва, ул. Облукова, д.5;html;null;100
271;88;title;"<div class=""lp-h2--margin-none lp-h2--color""><span style=""color:#e74c3c;""><b>ВНИМАНИЕ!</b></span> Ваш заказ <u>почти</u> оформлен...</div>";html;null;0
272;88;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
273;88;text;Шаг 2 из 3. Оформление заказа;html;null;200
274;89;video;Смотреть видео;video;"{""urlVideo"":""https://youtu.be/U5n0WsStu34"",""show_video"":false,""inModal"":true,""alignButton"":""center-xs""}";0
275;89;product_name;"<span style=""font-weight:700;"">TestProduct2</span>";html;null;100
276;89;text_additinal1;Время предложения ограничено;html;null;200
277;89;text_additinal2;1990 человек посетили страницу;html;null;300
278;89;text;Property2: PropertyValue2 <br/>  briefDesc2;html;null;400
279;89;old_price; 40 руб;html;null;500
280;89;discount;"<span style=""background-color:#ffef3f; padding: 0 5px;"">Скидка 20%</span>";html;null;600
281;89;price; 32 руб;html;null;700
282;89;icon1;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\"" stroke=\""currentColor\"" stroke-width=\""2\""><circle cx=\""12\"" cy=\""12\"" r=\""11\""/><path stroke-linecap=\""round\"" stroke-linejoin=\""round\"" d=\""M11.5 6v7h4\""/></g></svg>"",""type"":""svg""}";800
283;89;icon2;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\""><circle cx=\""12\"" cy=\""12\"" r=\""11\"" stroke=\""currentColor\"" stroke-width=\""2\""/><circle cx=\""7.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><circle cx=\""16.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><path stroke=\""currentColor\"" stroke-linecap=\""round\"" stroke-linejoin=\""round\"" stroke-width=\""2\"" d=\""M7 15c1.333 1.333 3 2 5 2s3.667-.667 5-2\""/></g></svg>"",""type"":""svg""}";900
284;91;title;Описание;html;null;0
285;91;subtitle;Реализуй все с Advantshop;html;null;100
286;91;text;Desc2;html;null;200
287;92;title;"<div style=""text-align: left;"">Отзывы наших клиентов</div> ";html;null;0
288;92;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
289;93;title;До конца акции осталось;html;null;0
290;94;title;Создавай с Advantshop;html;null;0
291;94;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
292;94;text;"<div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle"">Это предложение эксклюзивное и доступно только после первого заказа на нашем сайте.&nbsp;</span></span></div><div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle""></span></span></div><div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle"">Стоимость доставки не изменится!</span></span></div>";html;null;200
293;95;title;Создавай с Advantshop;html;null;0
294;95;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
295;96;title;"<div><span style=""color:#e74c3c;""><b>ПОДОЖДИТЕ!</b></span> Мы хотим отблагодарить Вас за Ваш заказ!</div>";html;null;0
296;96;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
297;96;text;Шаг 2 из 3. Оформление заказа;html;null;200
298;97;video;Смотреть видео;video;"{""urlVideo"":""https://youtu.be/U5n0WsStu34"",""show_video"":false,""inModal"":true,""alignButton"":""center-xs""}";0
299;97;product_name;"<span style=""font-weight:700;"">TestProduct3</span>";html;null;100
300;97;text_additinal1;Время предложения ограничено;html;null;200
301;97;text_additinal2;1990 человек посетили страницу;html;null;300
302;97;text;Property3: PropertyValue3 <br/>  briefDesc3;html;null;400
303;97;old_price; 60 руб;html;null;500
304;97;discount;"<span style=""background-color:#ffef3f; padding: 0 5px;"">Скидка 20%</span>";html;null;600
305;97;price; 60 руб;html;null;700
306;97;icon1;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\"" stroke=\""currentColor\"" stroke-width=\""2\""><circle cx=\""12\"" cy=\""12\"" r=\""11\""/><path stroke-linecap=\""round\"" stroke-linejoin=\""round\"" d=\""M11.5 6v7h4\""/></g></svg>"",""type"":""svg""}";800
307;97;icon2;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\""><circle cx=\""12\"" cy=\""12\"" r=\""11\"" stroke=\""currentColor\"" stroke-width=\""2\""/><circle cx=\""7.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><circle cx=\""16.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><path stroke=\""currentColor\"" stroke-linecap=\""round\"" stroke-linejoin=\""round\"" stroke-width=\""2\"" d=\""M7 15c1.333 1.333 3 2 5 2s3.667-.667 5-2\""/></g></svg>"",""type"":""svg""}";900
308;99;title;Описание;html;null;0
309;99;subtitle;Реализуй все с Advantshop;html;null;100
310;99;text;Desc3;html;null;200
311;100;title;До конца акции осталось;html;null;0
312;101;title;"<div style=""text-align: left;"">Отзывы наших клиентов</div> ";html;null;0
313;101;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
314;102;title;Создавай с Advantshop;html;null;0
315;102;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
316;102;text;"<div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle"">Это предложение эксклюзивное и доступно только после первого заказа на нашем сайте.&nbsp;</span></span></div><div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle""></span></span></div><div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle"">Стоимость доставки не изменится!</span></span></div>";html;null;200
317;103;title;Создавай с Advantshop;html;null;0
318;103;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
319;104;title;Заголовок Exit-PopUp;html;null;0
320;104;subtitle;Ваше персональное предложение со скидкой закончится через:;html;null;100
321;105;logo;;logo;"{""alt"":"""",""src"":""areas/landing/templates/multyproducts/images/logo.png"",""type"":""image""}";0
322;105;phone;"<span style=""font-weight:400;"">+7 (495) 000-00-00</span>";html;null;100
323;105;phone_mobile;74950000000;phonemobile;null;200
324;105;email;info@mysite.ru;html;null;300
325;105;callback;;button;"{""text"":""Обратный звонок"",""style"":{}}";400
326;105;menuHeader;;menu;"{""font_size"":16,""menu_items_spacing"":20,""style"":{""font-size"":""16px"",""padding-left"":""20px"",""padding-right"":""20px""}}";500
327;106;title;"<span style=""font-weight:400;"">СВЕТОДИОДНЫЕ ЛЮСТРЫ</span>";html;null;0
328;106;text;Люстры высокого качества по низким ценам. Быстрая доставка.;html;null;100
329;107;title;Вдохновляйся идеями;html;null;0
330;107;subtitle;Реализуй все с Advantshop;html;null;100
331;107;text;"<div class=""bottom-menu"">Мы считаем, что наши дома должны быть отражением путешествий. Наши личные пространства заслуживают дизайна с душой, историей и целью.</div><div class=""bottom-menu"">&nbsp;</div><div class=""bottom-menu""><strong>+7 800 333 68 03 / advantshop.net</strong></div>";html;null;200
332;108;title;"<span style=""font-weight:600;"">TestCategory1</span>";html;null;0
333;108;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
334;109;title;"<span style=""font-weight:600;"">TestCategory2</span>";html;null;0
335;109;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
336;110;title;"<div><span style=""font-weight:600;"">О ДОСТАВКЕ</span></div>";html;null;0
337;110;subtitle;Реализуй все с Advantshop;html;null;100
338;110;text;Мы осуществляем доставку по городу через 1-2 дня в пределах кольцевой дороги города. Она стоит 300 рублей. Доставка за пределы кольцевой дороги составляет 700 рублей. Также мы можем реализовать почтовую доставку в другие регионы за 300 рублей.;html;null;200
339;111;title;"<span style=""color:#ffffff; font-weight:700;"">КОНТАКТЫ</span>";html;null;0
340;111;subtitle;Как с нами связаться;html;null;100
341;111;text;"<p class=""lp-font-size--large""><span style=""color:#ffffff;"">+7 (800) 333-68-03</span></p><p><span style=""color:#ffffff;"">г. Москва, ул. Облукова, 5<br />info@advantshop.ru</span></p>";html;null;200
342;112;logo;;logo;"{""src"":""./areas/landing/templates/MultyProductsShort/images/logo.png""}";0
343;112;phone;+7 (495) 000-00-00;html;null;100
344;112;phone_mobile;74950000000;phonemobile;null;200
345;112;email;info@mysite.ru;html;null;300
346;112;callback;;button;"{""text"":""Обратный звонок"",""style"":{}}";400
347;112;menuHeader;;menu;"{""font_size"":16,""menu_items_spacing"":20,""style"":{""font-size"":""16px"",""padding-left"":""20px"",""padding-right"":""20px""}}";500
348;113;title;Вдохновляйся идеями;html;null;0
349;113;subtitle;Реализуй все с Advantshop;html;null;100
350;113;text;"<div class=""lp-h1--margin-none lp-h1--color lp-h1"">Яркие стильные аксессуары &mdash; отличное завершение образа.</div>";html;null;200
351;114;title;Магазин;html;null;0
352;114;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
353;115;title;Магазин;html;null;0
354;115;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
355;116;title;Магазин;html;null;0
356;116;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
357;117;phone-email;"<span style=""font-weight:700;""><span class='lp-footer-social__phone'>+7 (495) 000-00-00</span></span>";html;null;0
358;117;copyright;© 2020 Разработано в Advantshop;html;null;100
359;117;address;Россия, г. Москва, ул. Облукова, д.5;html;null;200
360;118;title;TestProduct1;html;null;0
361;118;subtitle;Реализуй все с Advantshop;html;null;100
362;118;text;briefDesc1;html;null;200
363;119;video;;video;"{""urlVideo"":""https://youtu.be/U5n0WsStu34"",""autoplayVideo"":false,""asBackground"":false,""insertionMethod"":""link"",""upload"":{""urlVideo"":null}}";0
364;119;title;Первый шаг к приключениям;html;null;100
365;119;subtitle;Наши главные эксперты команды Дмитрий Шолохов и Евгений Золотов тестируют новую коллекцию в экстремальных условиях и направилась в Японию. Что из этого получилось смотрите на нашем канале;html;null;200
366;120;title;Создавай с Advantshop;html;null;0
367;120;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
368;120;text;"<span style=""font-weight:600;"">TestProduct1</span>";html;null;200
369;121;title;Создавай с Advantshop;html;null;0
370;121;subtitle;Реализуй все с Advantshop;html;null;100
371;122;title;"<div class=""lp-h2--margin-none lp-h2--color""><span style=""color:#e74c3c;""><b>ВНИМАНИЕ!</b></span> Ваш заказ <u>почти</u> оформлен...</div>";html;null;0
372;122;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
373;122;text;Шаг 2 из 3. Оформление заказа;html;null;200
374;123;video;Смотреть видео;video;"{""urlVideo"":""https://youtu.be/U5n0WsStu34"",""show_video"":false,""inModal"":true,""alignButton"":""center-xs""}";0
375;123;product_name;"<span style=""font-weight:700;"">TestProduct2</span>";html;null;100
376;123;text_additinal1;Время предложения ограничено;html;null;200
377;123;text_additinal2;1990 человек посетили страницу;html;null;300
378;123;text;Property2: PropertyValue2 <br/>  briefDesc2;html;null;400
379;123;old_price; 40 руб;html;null;500
380;123;discount;"<span style=""background-color:#ffef3f; padding: 0 5px;"">Скидка 20%</span>";html;null;600
381;123;price; 32 руб;html;null;700
382;123;icon1;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\"" stroke=\""currentColor\"" stroke-width=\""2\""><circle cx=\""12\"" cy=\""12\"" r=\""11\""/><path stroke-linecap=\""round\"" stroke-linejoin=\""round\"" d=\""M11.5 6v7h4\""/></g></svg>"",""type"":""svg""}";800
383;123;icon2;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\""><circle cx=\""12\"" cy=\""12\"" r=\""11\"" stroke=\""currentColor\"" stroke-width=\""2\""/><circle cx=\""7.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><circle cx=\""16.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><path stroke=\""currentColor\"" stroke-linecap=\""round\"" stroke-linejoin=\""round\"" stroke-width=\""2\"" d=\""M7 15c1.333 1.333 3 2 5 2s3.667-.667 5-2\""/></g></svg>"",""type"":""svg""}";900
384;125;title;Описание;html;null;0
385;125;subtitle;Реализуй все с Advantshop;html;null;100
386;125;text;Desc2;html;null;200
387;126;title;"<div style=""text-align: left;"">Отзывы наших клиентов</div> ";html;null;0
388;126;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
389;127;title;До конца акции осталось;html;null;0
390;128;title;Создавай с Advantshop;html;null;0
391;128;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
392;128;text;"<div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle"">Это предложение эксклюзивное и доступно только после первого заказа на нашем сайте.&nbsp;</span></span></div><div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle""></span></span></div><div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle"">Стоимость доставки не изменится!</span></span></div>";html;null;200
393;129;title;Создавай с Advantshop;html;null;0
394;129;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
395;130;title;"<div><span style=""color:#e74c3c;""><b>ПОДОЖДИТЕ!</b></span> Мы хотим отблагодарить Вас за Ваш заказ!</div>";html;null;0
396;130;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
397;130;text;Шаг 2 из 3. Оформление заказа;html;null;200
398;131;video;Смотреть видео;video;"{""urlVideo"":""https://youtu.be/U5n0WsStu34"",""show_video"":false,""inModal"":true,""alignButton"":""center-xs""}";0
399;131;product_name;"<span style=""font-weight:700;"">TestProduct3</span>";html;null;100
400;131;text_additinal1;Время предложения ограничено;html;null;200
401;131;text_additinal2;1990 человек посетили страницу;html;null;300
402;131;text;Property3: PropertyValue3 <br/>  briefDesc3;html;null;400
403;131;old_price; 60 руб;html;null;500
404;131;discount;"<span style=""background-color:#ffef3f; padding: 0 5px;"">Скидка 20%</span>";html;null;600
405;131;price; 60 руб;html;null;700
406;131;icon1;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\"" stroke=\""currentColor\"" stroke-width=\""2\""><circle cx=\""12\"" cy=\""12\"" r=\""11\""/><path stroke-linecap=\""round\"" stroke-linejoin=\""round\"" d=\""M11.5 6v7h4\""/></g></svg>"",""type"":""svg""}";800
407;131;icon2;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\""><circle cx=\""12\"" cy=\""12\"" r=\""11\"" stroke=\""currentColor\"" stroke-width=\""2\""/><circle cx=\""7.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><circle cx=\""16.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><path stroke=\""currentColor\"" stroke-linecap=\""round\"" stroke-linejoin=\""round\"" stroke-width=\""2\"" d=\""M7 15c1.333 1.333 3 2 5 2s3.667-.667 5-2\""/></g></svg>"",""type"":""svg""}";900
408;133;title;Описание;html;null;0
409;133;subtitle;Реализуй все с Advantshop;html;null;100
410;133;text;Desc3;html;null;200
411;134;title;До конца акции осталось;html;null;0
412;135;title;"<div style=""text-align: left;"">Отзывы наших клиентов</div> ";html;null;0
413;135;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
414;136;title;Создавай с Advantshop;html;null;0
415;136;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
416;136;text;"<div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle"">Это предложение эксклюзивное и доступно только после первого заказа на нашем сайте.&nbsp;</span></span></div><div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle""></span></span></div><div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle"">Стоимость доставки не изменится!</span></span></div>";html;null;200
417;137;title;Создавай с Advantshop;html;null;0
418;137;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
