Id;LandingId;Name;ContentHtml;Type;Settings;SortOrder;Enabled;ShowOnAllPages;NoCache
27;4;gallery;;gallery;"{""items"":[{""picture"":{""src"":""pictures/product/big/4470_big.jpg"",""preview"":""pictures/product/middle/4470_middle.jpg""}}],""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-gallery"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""background_image"":null,""darken"":0,""background_color"":null,""align_image"":""center-xs"",""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""show_title"":false,""show_subtitle"":false,""style"":{""background-attachment"":""scroll""},""mobile_hidden"":false,""block_image_height_params"":true,""images_per_row_params"":true,""block_image_height"":390,""images_per_row"":3}";600;true;false;false
28;4;reviewsColumnsWithStars;;reviewsWithRating;"{""items"":[{""author"":""<span>Елена Анохина</span>"",""rating"":4,""text"":""Advantshop вдохнул в мой бизнес новую жизнь! Простая и понятная система пользования и управления моими проектами. Рекомендую друзьям и коллегам!""},{""author"":""<span>Юлия Золотова</span>"",""rating"":4,""text"":""Если вы занимаетесь продвижением вашей компании, то должны знать, что Advantshop будет прекрасным помощником вашему бизнесу!""},{""author"":""<span>Елена Прохорова</span>"",""rating"":4,""text"":""Advantshop - прекрасное решение в области интернет-маркетинга. Долгое время мы не могли сделать сайт нашей редакции, Advantshop быстро решил эту проблему.""},{""author"":""<span>Юлия Золотова</span>"",""rating"":4,""text"":""Если вы занимаетесь продвижением вашей компании, то должны знать, что Advantshop будет прекрасным помощником вашему бизнесу!""},{""author"":""<span>Кристина Крайнова</span>"",""rating"":4,""text"":""Моя работа требует от меня скорости в исполнении задачи, в том числе и загрузке интернет-ресурсов. Advantshop - быстро, удобно, качественно!""},{""author"":""<span>Дмитрий Новиков</span>"",""rating"":4,""text"":""Advantshop вдохнул в мой бизнес новую жизнь! Простая и понятная система пользования и управления моими проектами. Рекомендую друзьям и коллегам!""}],""color_scheme"":""color-scheme--medium"",""classes"":[""lp-block-reviews"",""reviews-columns-with-stars"",""block-padding-top--45"",""block-padding-bottom--45"",""color-scheme--medium""],""show_title"":true,""show_subtitle"":false,""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{""background-attachment"":""scroll"",""background-position"":""center center"",""box-shadow"":""200vh 200vw 0 rgba(0,0,0, 0) inset"",""background-color"":null,""color"":null},""mobile_hidden"":false}";700;true;false;false
29;4;textFullWidth;;text;"{""classes"":[""lp-block-text-slim-single-left"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""start-xs"",""align_items"":""start-xs"",""align_text"":""start-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":12,""min_height"":null}";800;true;false;false
30;4;productDetailsBrief;;image;"{""classes"":[""lp-block-product-details-brief"",""color-scheme--light"",""block-padding-top--35"",""block-padding-bottom--35""],""color_scheme"":""color-scheme--light"",""show_button"":true,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":35,""padding_bottom"":35,""style"":{},""align_btns"":""start-xs"",""button"":{""is_default_style"":true,""text"":""КУПИТЬ СЕЙЧАС"",""size"":""xsmall"",""action"":""CheckoutUpsell"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""use_many_offers"":true,""action_offer_items"":[{""offerId"":""1"",""offerPrice"":""0""}],""action_upsell_lp_id"":5},""form"":{""is_hidden"":true},""mobile_hidden"":false,""settings_picture"":{""maxWidthPicture"":480,""maxHeightPicture"":480},""show_title"":true,""show_subtitle"":false}";900;true;false;false
31;4;footerSimpleDark;;footer;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-footer"",""color-scheme--light"",""block-padding-bottom--40"",""block-padding-top--40""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":40,""padding_bottom"":40,""style"":{},""show_on_all_landing_pages"":true,""vk_enabled"":true,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":true,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":true,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null}";1000;true;true;false
32;5;progressbar;;progressbar;"{""color_scheme"":""color-scheme--medium"",""classes"":[""block-progressbar"",""block-padding-top--30"",""block-padding-bottom--30"",""color-scheme--medium""],""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":30,""padding_bottom"":30,""style"":{},""show_title"":true,""show_subtitle"":false,""mobile_hidden"":false,""width_in_columns"":10,""background_color_passed"":""rgb(23, 121, 250)"",""percent_passed"":66}";0;true;false;false
33;5;productDetails;;gallery;"{""items"":[{""picture"":{""src"":""pictures/product/big/4471_big.jpg"",""preview"":""pictures/product/middle/4471_middle.jpg""}}],""darken"":0,""color_scheme"":""color-scheme--light"",""classes"":[""product-details"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""multiSelect"":false,""show_price"":true,""show_buybutton"":true,""background_image"":null,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""align_btns"":""start-xs"",""show_button"":true,""button"":{""is_default_style"":true,""text"":""ДА, Я ХОЧУ ДОБАВИТЬ ЭТОТ ТОВАР В ЗАКАЗ"",""size"":""xsmall"",""action"":""CheckoutUpsell"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""use_many_offers"":true,""action_offer_items"":[{""offerId"":""2""}],""action_upsell_lp_id"":null,""show_options"":false},""show_button2"":true,""button2"":{""is_default_style"":true,""action"":""Url"",""action_form"":"""",""action_url_lp_id"":6,""action_url"":""lp/landingfunnelorderfreewithdelivery/downsell"",""text"":""Нет, спасибо, не нужно"",""size"":""xsmall"",""type"":""Secondary""},""form"":{""is_hidden"":true},""padding_top"":45,""padding_bottom"":45,""carouselOptionsFor"":{""slidesToShow"":1,""centerMode"":true,""centerPadding"":""'0px'"",""slidesToScroll"":1,""arrows"":false,""asNavFor"":"".product-details__carousel-nav""},""carouselOptionsNav"":{""slidesToShow"":1,""slidesToScroll"":1,""asNavFor"":"".product-details__carousel-for"",""dots"":false,""arrows"":true,""adaptiveHeight"":true,""mobileFirst"":true,""focusOnSelect"":true,""responsive"":[{""breakpoint"":1024,""settings"":{""slidesToShow"":3,""slidesToScroll"":1}}]},""style"":{""background-attachment"":""scroll""}}";100;true;false;false
34;5;delimiterLineHorizontal;;delimiter;"{""classes"":[""lp-block-delimiter-line-horizontal"",""color-scheme--light"",""block-padding-top--15"",""block-padding-bottom--15""],""color_scheme"":""color-scheme--light"",""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""parallax"":false,""padding_top"":15,""padding_bottom"":15,""style"":{},""mobile_hidden"":false}";200;true;false;false
35;5;textFullWidth;;text;"{""classes"":[""lp-block-text-slim-single-left"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""start-xs"",""align_items"":""start-xs"",""align_text"":""start-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":12,""background_fixed"":false,""min_height"":null,""parallax"":false}";300;true;false;false
36;5;reviewsColumnsWithStars;;reviewsWithRating;"{""items"":[{""author"":""<span style=\""font-weight:600;\"">Елена Анохина</span>"",""rating"":4,""text"":""Advantshop вдохнул в мой бизнес новую жизнь! Простая и понятная система пользования и управления моими проектами. Рекомендую друзьям и коллегам!""},{""author"":""<span style=\""font-weight:600;\"">Юлия Золотова</span>"",""rating"":4,""text"":""Если вы занимаетесь продвижением вашей компании, то должны знать, что Advantshop будет прекрасным помощником вашему бизнесу!""},{""author"":""<span style=\""font-weight:600;\"">Елена Прохорова</span>"",""rating"":4,""text"":""Advantshop - прекрасное решение в области интернет-маркетинга. Долгое время мы не могли сделать сайт нашей редакции, Advantshop быстро решил эту проблему.""},{""author"":""<span style=\""font-weight:600;\"">Юлия Золотова</span>"",""rating"":4,""text"":""Если вы занимаетесь продвижением вашей компании, то должны знать, что Advantshop будет прекрасным помощником вашему бизнесу!""},{""author"":""<span style=\""font-weight:600;\"">Кристина Крайнова</span>"",""rating"":4,""text"":""Моя работа требует от меня скорости в исполнении задачи, в том числе и загрузке интернет-ресурсов. Advantshop - быстро, удобно, качественно!""},{""author"":""<span style=\""font-weight:600;\"">Дмитрий Новиков</span>"",""rating"":4,""text"":""Advantshop вдохнул в мой бизнес новую жизнь! Простая и понятная система пользования и управления моими проектами. Рекомендую друзьям и коллегам!""}],""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-reviews"",""reviews-columns-with-stars"",""block-padding-top--45"",""block-padding-bottom--45"",""color-scheme--light""],""show_title"":true,""show_subtitle"":false,""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{""background-attachment"":""scroll"",""background-position"":""center center"",""box-shadow"":""200vh 200vw 0 rgba(0,0,0, 0) inset"",""background-color"":null,""color"":null},""mobile_hidden"":false}";400;true;false;false
37;5;countdownSimple;;countdown;"{""color_scheme"":""color-scheme--medium"",""classes"":[""countdown-simple"",""block-padding-top--30"",""block-padding-bottom--30"",""color-scheme--medium""],""background_image"":null,""darken"":0,""background_color"":null,""date"":{""end_date"":30,""types"":[{""id"":1,""value"":""default"",""name"":""До указанной даты""},{""id"":2,""value"":""loop"",""name"":""Выбранное кол-во минут""}],""selectType"":{""id"":2,""value"":""loop"",""name"":""Выбранное кол-во минут""}},""scrollToBlock"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":30,""padding_bottom"":30,""style"":{},""textColor"":""#c3c3c3"",""titleColor"":""#fff"",""mobile_hidden"":false,""form"":{""is_hidden"":true},""show_title"":true,""show_subtitle"":false}";500;true;false;false
38;5;formTextAndButton;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-form-text-and-button"",""block-padding-top--85"",""block-padding-bottom--30"",""color-scheme--light""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":90,""padding_bottom"":30,""show_title"":false,""show_subtitle"":false,""show_button"":true,""style"":{},""align_btns"":""start-xs"",""align_items"":""center-xs"",""align_text"":""start-xs"",""button"":{""text"":""Добавить в заказ"",""action"":""CheckoutUpsell"",""action_url"":"""",""action_section"":"""",""action_form"":null,""use_many_offers"":true,""action_offer_items"":[{""offerId"":""2""}],""action_upsell_lp_id"":null,""is_default_style"":true},""width_in_columns"":12,""form"":{""is_hidden"":true},""mobile_hidden"":false}";600;true;false;false
39;5;formTwoButtons;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-form"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""show_title"":false,""show_subtitle"":false,""style"":{},""show_button"":false,""align_btns"":""center-xs"",""button"":{""Name"":null,""text"":""Оставить заявку"",""action"":""Form"",""action_url"":"""",""action_url_lp_id"":null,""action_section"":"""",""action_form"":""24"",""action_offer_id"":"""",""action_offer_price"":null,""action_shipping_price"":null,""action_hide_shipping"":null,""action_upsell_lp_id"":null,""size"":0,""type"":0,""additional_data"":null,""target_blank"":false,""BlockId"":0,""show_button"":null,""callback"":null,""Goals"":null,""use_many_offers"":null,""action_offer_items"":null,""show_options"":null,""picture"":null,""discount"":null,""align"":null,""ModalClass"":null},""show_button2"":true,""button2"":{""is_default_style"":true,""action"":""Url"",""action_url_lp_id"":6,""action_url"":""lp/landingfunnelorderfreewithdelivery/downsell"",""action_form"":"""",""action_section"":"""",""text"":""Нет, спасибо, не нужно"",""type"":""Secondary""},""form"":{""is_hidden"":true},""mobile_hidden"":false}";700;true;false;false
40;6;progressbar;;progressbar;"{""color_scheme"":""color-scheme--medium"",""classes"":[""block-progressbar"",""block-padding-top--30"",""block-padding-bottom--30"",""color-scheme--medium""],""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":30,""padding_bottom"":30,""style"":{},""show_title"":true,""show_subtitle"":false,""mobile_hidden"":false,""width_in_columns"":10,""background_color_passed"":""rgb(23, 121, 250)"",""percent_passed"":66}";0;true;false;false
41;6;productDetails;;gallery;"{""items"":[{""picture"":{""src"":""pictures/product/big/4472_big.jpg"",""preview"":""pictures/product/middle/4472_middle.jpg""}}],""darken"":0,""color_scheme"":""color-scheme--light"",""classes"":[""product-details"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""multiSelect"":false,""show_price"":true,""show_buybutton"":true,""background_image"":null,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""align_btns"":""start-xs"",""show_button"":true,""button"":{""is_default_style"":true,""text"":""ДА, Я ХОЧУ ДОБАВИТЬ ЭТОТ ТОВАР В ЗАКАЗ"",""size"":""xsmall"",""action"":""CheckoutUpsell"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""use_many_offers"":true,""action_offer_items"":[{""offerId"":""3""}],""action_upsell_lp_id"":null,""show_options"":false},""show_button2"":true,""button2"":{""is_default_style"":true,""action"":""Url"",""action_form"":"""",""action_url"":""checkout/success"",""text"":""Нет, спасибо, не нужно"",""size"":""xsmall"",""type"":""Secondary""},""form"":{""is_hidden"":true},""padding_top"":45,""padding_bottom"":45,""carouselOptionsFor"":{""slidesToShow"":1,""centerMode"":true,""centerPadding"":""'0px'"",""slidesToScroll"":1,""arrows"":false,""asNavFor"":"".product-details__carousel-nav""},""carouselOptionsNav"":{""slidesToShow"":1,""slidesToScroll"":1,""asNavFor"":"".product-details__carousel-for"",""dots"":false,""arrows"":true,""adaptiveHeight"":true,""mobileFirst"":true,""focusOnSelect"":true,""responsive"":[{""breakpoint"":1024,""settings"":{""slidesToShow"":3,""slidesToScroll"":1}}]},""style"":{""background-attachment"":""scroll""}}";100;true;false;false
42;6;delimiterLineHorizontal;;delimiter;"{""classes"":[""lp-block-delimiter-line-horizontal"",""color-scheme--light"",""block-padding-top--15"",""block-padding-bottom--15""],""color_scheme"":""color-scheme--light"",""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""parallax"":false,""padding_top"":15,""padding_bottom"":15,""style"":{},""mobile_hidden"":false}";200;true;false;false
43;6;textFullWidth;;text;"{""classes"":[""lp-block-text-slim-single-left"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""start-xs"",""align_items"":""start-xs"",""align_text"":""start-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":12,""background_fixed"":false,""min_height"":null,""parallax"":false}";300;true;false;false
44;6;countdownSimple;;countdown;"{""color_scheme"":""color-scheme--medium"",""classes"":[""countdown-simple"",""block-padding-top--30"",""block-padding-bottom--30"",""color-scheme--medium""],""background_image"":null,""darken"":0,""background_color"":null,""date"":{""end_date"":30,""types"":[{""id"":1,""value"":""default"",""name"":""До указанной даты""},{""id"":2,""value"":""loop"",""name"":""Выбранное кол-во минут""}],""selectType"":{""id"":2,""value"":""loop"",""name"":""Выбранное кол-во минут""}},""scrollToBlock"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":30,""padding_bottom"":30,""style"":{},""textColor"":""#c3c3c3"",""titleColor"":""#fff"",""mobile_hidden"":false,""form"":{""is_hidden"":true},""show_title"":true,""show_subtitle"":false}";400;true;false;false
45;6;reviewsColumnsWithStars;;reviewsWithRating;"{""items"":[{""author"":""<span style=\""font-weight:600;\"">Елена Анохина</span>"",""rating"":4,""text"":""Advantshop вдохнул в мой бизнес новую жизнь! Простая и понятная система пользования и управления моими проектами. Рекомендую друзьям и коллегам!""},{""author"":""<span style=\""font-weight:600;\"">Юлия Золотова</span>"",""rating"":4,""text"":""Если вы занимаетесь продвижением вашей компании, то должны знать, что Advantshop будет прекрасным помощником вашему бизнесу!""},{""author"":""<span style=\""font-weight:600;\"">Елена Прохорова</span>"",""rating"":4,""text"":""Advantshop - прекрасное решение в области интернет-маркетинга. Долгое время мы не могли сделать сайт нашей редакции, Advantshop быстро решил эту проблему.""},{""author"":""<span style=\""font-weight:600;\"">Юлия Золотова</span>"",""rating"":4,""text"":""Если вы занимаетесь продвижением вашей компании, то должны знать, что Advantshop будет прекрасным помощником вашему бизнесу!""},{""author"":""<span style=\""font-weight:600;\"">Кристина Крайнова</span>"",""rating"":4,""text"":""Моя работа требует от меня скорости в исполнении задачи, в том числе и загрузке интернет-ресурсов. Advantshop - быстро, удобно, качественно!""},{""author"":""<span style=\""font-weight:600;\"">Дмитрий Новиков</span>"",""rating"":4,""text"":""Advantshop вдохнул в мой бизнес новую жизнь! Простая и понятная система пользования и управления моими проектами. Рекомендую друзьям и коллегам!""}],""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-reviews"",""reviews-columns-with-stars"",""block-padding-top--45"",""block-padding-bottom--45"",""color-scheme--light""],""show_title"":true,""show_subtitle"":false,""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{""background-attachment"":""scroll"",""background-position"":""center center"",""box-shadow"":""200vh 200vw 0 rgba(0,0,0, 0) inset"",""background-color"":null,""color"":null},""mobile_hidden"":false}";500;true;false;false
46;6;formTextAndButton;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-form-text-and-button"",""block-padding-top--85"",""block-padding-bottom--30"",""color-scheme--light""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":90,""padding_bottom"":30,""show_title"":false,""show_subtitle"":false,""show_button"":true,""style"":{},""align_btns"":""start-xs"",""align_items"":""center-xs"",""align_text"":""start-xs"",""button"":{""text"":""Добавить в заказ"",""action"":""CheckoutUpsell"",""action_url"":"""",""action_section"":"""",""action_form"":null,""use_many_offers"":true,""action_offer_items"":[{""offerId"":""3""}],""action_upsell_lp_id"":null,""is_default_style"":true},""width_in_columns"":12,""form"":{""is_hidden"":true},""mobile_hidden"":false}";600;true;false;false
47;6;formTwoButtons;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-form"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""show_title"":false,""show_subtitle"":false,""style"":{},""show_button"":false,""align_btns"":""center-xs"",""button"":{""Name"":null,""text"":""Оставить заявку"",""action"":""Form"",""action_url"":"""",""action_url_lp_id"":null,""action_section"":"""",""action_form"":""29"",""action_offer_id"":"""",""action_offer_price"":null,""action_shipping_price"":null,""action_hide_shipping"":null,""action_upsell_lp_id"":null,""size"":0,""type"":0,""additional_data"":null,""target_blank"":false,""BlockId"":0,""show_button"":null,""callback"":null,""Goals"":null,""use_many_offers"":null,""action_offer_items"":null,""show_options"":null,""picture"":null,""discount"":null,""align"":null,""ModalClass"":null},""show_button2"":true,""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":""checkout/success"",""action_form"":"""",""action_section"":"""",""text"":""Нет, спасибо, не нужно"",""type"":""Secondary""},""form"":{""is_hidden"":true},""mobile_hidden"":false}";700;true;false;false
48;7;headerSimple;;header;"{""classes"":[""lp-block-header"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""color_scheme"":""color-scheme--light"",""show_logo"":true,""show_button"":false,""show_phone"":true,""show_email"":false,""show_menu"":null,""vk_enabled"":true,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":true,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":true,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""menu_items"":[],""background_image"":null,""darken"":0,""background_color"":""#ffffff"",""fixedOnScroll"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""runDown"":false,""padding_top"":0,""padding_bottom"":0,""style"":{},""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Начать работу"",""color"":""rgba(255, 255, 255, 1)"",""background_color"":""rgba(255, 255, 255, 1)"",""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""style"":{""color"":""rgba(255, 255, 255, 1)"",""background-color"":""rgba(255, 255, 255, 0)"",""border-style"":""solid"",""border-width"":""0px"",""border-color"":""transparent"",""border-radius"":""0px""}},""show_button2"":false,""button2"":{""is_default_style"":false,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""text"":""Подробнее"",""type"":""Secondary""},""form"":{""is_hidden"":true},""mobile_hidden"":false,""show_on_all_landing_pages"":false,""min_height"":null}";0;true;false;false
49;7;textCenter;;text;"{""classes"":[""lp-block-text-single"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":true,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":30,""padding_bottom"":30,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""CheckoutUpsell"",""use_many_offers"":true,""action_offer_items"":[{""offerId"":""1""}],""action_upsell_lp_id"":8,""action_shipping_price"":""0"",""text"":""Купить -  18 руб."",""size"":""xsmall""},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":10}";100;true;false;false
50;7;image;;image;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-image"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""show_title"":false,""show_subtitle"":false,""image_link"":"""",""background_image"":null,""darken"":0,""background_color"":null,""align_image"":""center-xs"",""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""style"":{},""mobile_hidden"":false,""settings_picture"":{""maxWidthPicture"":1920,""maxHeightPicture"":1080}}";200;true;false;false
51;7;textSingle;;text;"{""classes"":[""lp-block-text-single"",""color-scheme--light"",""block-padding-top--60"",""block-padding-bottom--60""],""color_scheme"":""color-scheme--light"",""show_title"":false,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":60,""padding_bottom"":60,""style"":{},""align_btns"":""center-xs"",""align_items"":""center-xs"",""align_text"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":8}";300;true;false;false
52;7;textImageReverse;;image;"{""classes"":[""lp-block-text-image-reverse"",""block-padding-top--35"",""block-padding-bottom--45"",""color-scheme--medium""],""color_scheme"":""color-scheme--medium"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""image_link"":"""",""background_image"":null,""darken"":0,""background_color"":null,""align_block"":""middle-xs"",""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":35,""padding_bottom"":45,""style"":{},""align_btns"":""start-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""settings_picture"":{""maxWidthPicture"":480,""maxHeightPicture"":480},""color"":null}";400;true;false;false
